ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.835662,28.796746259437295,34.01042477558075,34.835662,34.835662,-0.1017296372874119,-0.1017296372874119,-0.1017296372874119,-0.0019526517835566045,-0.0019526517835566045,-0.0019526517835566045,-0.09977698550385529,-0.09977698550385529,-0.09977698550385529,0.0,0.0,0.0,31.291842740073122
2012-01-02,34.832376554494246,28.896973933588953,33.87153052955475,34.832376554494246,34.832376554494246,-0.09993255375350671,-0.09993255375350671,-0.09993255375350671,-0.0007489814798491252,-0.0007489814798491252,-0.0007489814798491252,-0.09918357227365758,-0.09918357227365758,-0.09918357227365758,0.0,0.0,0.0,31.351488212099863
2012-01-03,34.829091108988486,29.11223656328516,33.870712709395555,34.829091108988486,34.829091108988486,-0.09861207333133269,-0.09861207333133269,-0.09861207333133269,0.0010607985941665941,0.0010607985941665941,0.0010607985941665941,-0.09967287192549928,-0.09967287192549928,-0.09967287192549928,0.0,0.0,0.0,31.394522222485246
2012-01-04,34.82580566348273,28.92598726268582,34.03007445176729,34.82580566348273,34.82580566348273,-0.0977104915245818,-0.0977104915245818,-0.0977104915245818,0.003404227194390622,0.003404227194390622,0.003404227194390622,-0.10111471871897243,-0.10111471871897243,-0.10111471871897243,0.0,0.0,0.0,31.42295907436427
2012-01-05,34.82252021797698,28.71112326078854,33.63745339282364,34.82252021797698,34.82252021797698,-0.10269089176060918,-0.10269089176060918,-0.10269089176060918,0.0005867540000051655,0.0005867540000051655,0.0005867540000051655,-0.10327764576061435,-0.10327764576061435,-0.10327764576061435,0.0,0.0,0.0,31.24656456344108
2012-01-06,34.819234772471226,28.80918195499772,33.74267544494162,34.819234772471226,34.819234772471226,-0.10610628724390359,-0.10610628724390359,-0.10610628724390359,-0.0002496709540234885,-0.0002496709540234885,-0.0002496709540234885,-0.10585661628988009,-0.10585661628988009,-0.10585661628988009,0.0,0.0,0.0,31.12469504609048
2012-01-07,34.815949326965466,28.447297439441176,33.39641567316587,34.815949326965466,34.815949326965466,-0.1106084566859887,-0.1106084566859887,-0.1106084566859887,-0.002100475571126936,-0.002100475571126936,-0.002100475571126936,-0.10850798111486178,-0.10850798111486178,-0.10850798111486178,0.0,0.0,0.0,30.965010903852228
2012-01-08,34.81266388145971,28.610771060059882,33.36689985746324,34.81266388145971,34.81266388145971,-0.1128403282415613,-0.1128403282415613,-0.1128403282415613,-0.0019526517835575742,-0.0019526517835575742,-0.0019526517835575742,-0.11088767645800374,-0.11088767645800374,-0.11088767645800374,0.0,0.0,0.0,30.884391462112653
2012-01-09,34.80937843595395,28.35574748553787,33.220868009604274,34.80937843595395,34.80937843595395,-0.11343736438815424,-0.11343736438815424,-0.11343736438815424,-0.0007489814798466066,-0.0007489814798466066,-0.0007489814798466066,-0.11268838290830764,-0.11268838290830764,-0.11268838290830764,0.0,0.0,0.0,30.860694290189485
2012-01-10,34.8060929904482,28.321273454691386,33.111135833888575,34.8060929904482,34.8060929904482,-0.11261075650736038,-0.11261075650736038,-0.11261075650736038,0.001060798594164255,0.001060798594164255,0.001060798594164255,-0.11367155510152463,-0.11367155510152463,-0.11367155510152463,0.0,0.0,0.0,30.886552527728295
2012-01-11,34.80280754494244,28.648916767867906,33.33387280972764,34.80280754494244,34.80280754494244,-0.11028664959609609,-0.11028664959609609,-0.11028664959609609,0.003404227194393425,0.003404227194393425,0.003404227194393425,-0.1136908767904895,-0.1136908767904895,-0.1136908767904895,0.0,0.0,0.0,30.964522504273003
2012-01-12,34.799522099436686,28.536435554388234,33.35849553905097,34.799522099436686,34.799522099436686,-0.11211796542275247,-0.11211796542275247,-0.11211796542275247,0.0005867540000030128,0.0005867540000030128,0.0005867540000030128,-0.11270471942275548,-0.11270471942275548,-0.11270471942275548,0.0,0.0,0.0,30.897870483963736
2012-01-13,34.79623665393093,28.555103642917906,33.460767691330645,34.79623665393093,34.79623665393093,-0.11102613531429287,-0.11102613531429287,-0.11102613531429287,-0.00024967095402519187,-0.00024967095402519187,-0.00024967095402519187,-0.11077646436026767,-0.11077646436026767,-0.11077646436026767,0.0,0.0,0.0,30.93294497476344
2012-01-14,34.79295120842518,28.516164679759882,33.474767892532505,34.79295120842518,34.79295120842518,-0.11016341693586815,-0.11016341693586815,-0.11016341693586815,-0.0021004755711305193,-0.0021004755711305193,-0.0021004755711305193,-0.10806294136473764,-0.10806294136473764,-0.10806294136473764,0.0,0.0,0.0,30.96004081802212
2012-01-15,34.78966576291942,28.64795149280557,33.599260504781356,34.78966576291942,34.78966576291942,-0.10674523143194847,-0.10674523143194847,-0.10674523143194847,-0.0019526517835537446,-0.0019526517835537446,-0.0019526517835537446,-0.10479257964839474,-0.10479257964839474,-0.10479257964839474,0.0,0.0,0.0,31.07603483961645
2012-01-16,34.786380317413666,28.64570112556523,33.72859124561977,34.786380317413666,34.786380317413666,-0.10198499186972874,-0.10198499186972874,-0.10198499186972874,-0.0007489814798481815,-0.0007489814798481815,-0.0007489814798481815,-0.10123601038988057,-0.10123601038988057,-0.10123601038988057,0.0,0.0,0.0,31.23869160356494
2012-01-17,34.78309487190791,28.99353701555938,34.000416211707105,34.78309487190791,34.78309487190791,-0.09661187460458466,-0.09661187460458466,-0.09661187460458466,0.0010607985941637047,0.0010607985941637047,0.0010607985941637047,-0.09767267319874837,-0.09767267319874837,-0.09767267319874837,0.0,0.0,0.0,31.422634871783774
2012-01-18,34.77980942640215,29.330182903024042,34.059524672527346,34.77980942640215,34.77980942640215,-0.09095314718266395,-0.09095314718266395,-0.09095314718266395,0.0034042271943920334,0.0034042271943920334,0.0034042271943920334,-0.09435737437705599,-0.09435737437705599,-0.09435737437705599,0.0,0.0,0.0,31.616476300657595
2012-01-19,34.7765239808964,29.222614245154045,33.91643132062763,34.7765239808964,34.7765239808964,-0.09090392740812442,-0.09090392740812442,-0.09090392740812442,0.0005867540000014578,0.0005867540000014578,0.0005867540000014578,-0.09149068140812587,-0.09149068140812587,-0.09149068140812587,0.0,0.0,0.0,31.615201369430093
2012-01-20,34.77323853539065,29.254929829490553,34.18861367356359,34.77323853539065,34.77323853539065,-0.08944619920069671,-0.08944619920069671,-0.08944619920069671,-0.00024967095402689493,-0.00024967095402689493,-0.00024967095402689493,-0.0891965282466698,-0.0891965282466698,-0.0891965282466698,0.0,0.0,0.0,31.662904514500752
