ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,88.57330775762165,-851.019470838235,939.6318803867666,88.57330775762165,88.57330775762165,-77.85693196476875,-77.85693196476875,-77.85693196476875,1.3567621414266433,1.3567621414266433,1.3567621414266433,-79.21369410619539,-79.21369410619539,-79.21369410619539,0.0,0.0,0.0,10.7163757928529
2012-01-02,88.57777940536522,-919.3216710708436,957.2609013742193,88.57777940536522,88.57777940536522,-67.69146683802917,-67.69146683802917,-67.69146683802917,2.763047451668255,2.763047451668255,2.763047451668255,-70.45451428969744,-70.45451428969744,-70.45451428969744,0.0,0.0,0.0,20.88631256733605
2012-01-03,88.58225105310879,-918.7680179473682,887.5179836085529,88.58225105310879,88.58225105310879,-63.484983222831715,-63.484983222831715,-63.484983222831715,-2.803210835462463,-2.803210835462463,-2.803210835462463,-60.68177238736926,-60.68177238736926,-60.68177238736926,0.0,0.0,0.0,25.097267830277076
2012-01-04,88.58672270085235,-832.7144817184495,964.6318317697371,88.58672270085235,88.58672270085235,-48.16560872640979,-48.16560872640979,-48.16560872640979,2.011954327572925,2.011954327572925,2.011954327572925,-50.17756305398272,-50.17756305398272,-50.17756305398272,0.0,0.0,0.0,40.421113974442555
2012-01-05,88.59119434859592,-769.4495768572442,952.4778902608082,88.59119434859592,88.59119434859592,-38.278254477012524,-38.278254477012524,-38.278254477012524,0.9783217361210741,0.9783217361210741,0.9783217361210741,-39.2565762131336,-39.2565762131336,-39.2565762131336,0.0,0.0,0.0,50.312939871583396
2012-01-06,88.5956659963395,-841.2225871584944,961.0020512792612,88.5956659963395,88.5956659963395,-29.82540588422695,-29.82540588422695,-29.82540588422695,-1.5678729508458646,-1.5678729508458646,-1.5678729508458646,-28.257532933381086,-28.257532933381086,-28.257532933381086,0.0,0.0,0.0,58.77026011211255
2012-01-07,88.60013764408308,-816.0917261779819,978.7204891017742,88.60013764408308,88.60013764408308,-20.27264388459537,-20.27264388459537,-20.27264388459537,-2.739001870467102,-2.739001870467102,-2.739001870467102,-17.533642014128272,-17.533642014128272,-17.533642014128272,0.0,0.0,0.0,68.32749375948771
2012-01-08,88.60460929182665,-783.3573022468667,951.8640329637989,88.60460929182665,88.60460929182665,-6.085567035783827,-6.085567035783827,-6.085567035783827,1.356762141427171,1.356762141427171,1.356762141427171,-7.442329177210999,-7.442329177210999,-7.442329177210999,0.0,0.0,0.0,82.51904225604282
2012-01-09,88.60908093957022,-781.9997848069931,1007.6779484601112,88.60908093957022,88.60908093957022,4.428530106131452,4.428530106131452,4.428530106131452,2.763047451667101,2.763047451667101,2.763047451667101,1.665482654464352,1.665482654464352,1.665482654464352,0.0,0.0,0.0,93.03761104570167
2012-01-10,88.61355258731379,-847.5342430250951,995.5653874658308,88.61355258731379,88.61355258731379,6.653033554622596,6.653033554622596,6.653033554622596,-2.8032108354659444,-2.8032108354659444,-2.8032108354659444,9.456244390088541,9.456244390088541,9.456244390088541,0.0,0.0,0.0,95.26658614193639
2012-01-11,88.61802423505736,-743.0726226084835,1019.8900111598119,88.61802423505736,88.61802423505736,17.636448850849554,17.636448850849554,17.636448850849554,2.0119543275579574,2.0119543275579574,2.0119543275579574,15.624494523291595,15.624494523291595,15.624494523291595,0.0,0.0,0.0,106.25447308590691
2012-01-12,88.62249588280093,-787.6109434638508,982.1843293571853,88.62249588280093,88.62249588280093,20.881426327126857,20.881426327126857,20.881426327126857,0.9783217361147538,0.9783217361147538,0.9783217361147538,19.903104591012102,19.903104591012102,19.903104591012102,0.0,0.0,0.0,109.5039222099278
2012-01-13,88.6269675305445,-704.241966373629,1072.732388176994,88.6269675305445,88.6269675305445,20.504878736801388,20.504878736801388,20.504878736801388,-1.567872950851028,-1.567872950851028,-1.567872950851028,22.072751687652417,22.072751687652417,22.072751687652417,0.0,0.0,0.0,109.13184626734589
2012-01-14,88.63143917828806,-754.692416660993,1012.0590487517803,88.63143917828806,88.63143917828806,19.231326607006935,19.231326607006935,19.231326607006935,-2.739001870472272,-2.739001870472272,-2.739001870472272,21.970328477479207,21.970328477479207,21.970328477479207,0.0,0.0,0.0,107.862765785295
2012-01-15,88.63591082603163,-798.7349046725226,1004.5338444486804,88.63591082603163,88.63591082603163,20.852786835703,20.852786835703,20.852786835703,1.3567621414367643,1.3567621414367643,1.3567621414367643,19.496024694266236,19.496024694266236,19.496024694266236,0.0,0.0,0.0,109.48869766173463
2012-01-16,88.64038247377522,-722.1977545705716,1023.640915343924,88.64038247377522,88.64038247377522,17.38189302520535,17.38189302520535,17.38189302520535,2.763047451673083,2.763047451673083,2.763047451673083,14.618845573532267,14.618845573532267,14.618845573532267,0.0,0.0,0.0,106.02227549898058
2012-01-17,88.64485412151879,-823.736043531954,1004.1131956312059,88.64485412151879,88.64485412151879,4.577160438756671,4.577160438756671,4.577160438756671,-2.803210835463029,-2.803210835463029,-2.803210835463029,7.3803712742197,7.3803712742197,7.3803712742197,0.0,0.0,0.0,93.22201456027545
2012-01-18,88.64932576926236,-796.7413962364685,961.5644967410288,88.64932576926236,88.64932576926236,-0.09143954111119822,-0.09143954111119822,-0.09143954111119822,2.0119543275623526,2.0119543275623526,2.0119543275623526,-2.103393868673551,-2.103393868673551,-2.103393868673551,0.0,0.0,0.0,88.55788622815116
2012-01-19,88.65379741700593,-851.0620286466017,948.7262853030177,88.65379741700593,88.65379741700593,-12.663861881447225,-12.663861881447225,-12.663861881447225,0.9783217361146167,0.9783217361146167,0.9783217361146167,-13.642183617561841,-13.642183617561841,-13.642183617561841,0.0,0.0,0.0,75.98993553555871
2012-01-20,88.6582690647495,-848.610471496455,925.9774887189678,88.6582690647495,88.6582690647495,-28.541564440990733,-28.541564440990733,-28.541564440990733,-1.5678729508561924,-1.5678729508561924,-1.5678729508561924,-26.97369149013454,-26.97369149013454,-26.97369149013454,0.0,0.0,0.0,60.11670462375877
2012-01-21,88.66274071249308,-844.1123792551665,847.6785823426553,88.66274071249308,88.66274071249308,-44.50684577170137,-44.50684577170137,-44.50684577170137,-2.739001870461534,-2.739001870461534,-2.739001870461534,-41.767843901239836,-41.767843901239836,-41.767843901239836,0.0,0.0,0.0,44.155894940791704
2012-01-22,88.66721236023665,-858.8592857926351,965.8815772402041,88.66721236023665,88.66721236023665,-56.27629824512577,-56.27629824512577,-56.27629824512577,1.3567621414210909,1.3567621414210909,1.3567621414210909,-57.633060386546866,-57.633060386546866,-57.633060386546866,0.0,0.0,0.0,32.390914115110874
2012-01-23,88.6716840079802,-923.1680922870218,968.2642688038387,88.6716840079802,88.6716840079802,-71.36133336725653,-71.36133336725653,-71.36133336725653,2.763047451665615,2.763047451665615,2.763047451665615,-74.12438081892215,-74.12438081892215,-74.12438081892215,0.0,0.0,0.0,17.31035064072367
2012-01-24,88.67615565572378,-924.0167229041194,936.8100275985793,88.67615565572378,88.67615565572378,-93.55649704711124,-93.55649704711124,-93.55649704711124,-2.8032108354641996,-2.8032108354641996,-2.8032108354641996,-90.75328621164704,-90.75328621164704,-90.75328621164704,0.0,0.0,0.0,-4.880341391387461
2012-01-25,88.68062730346736,-906.0496617462059,827.9740438027666,88.68062730346736,88.68062730346736,-104.98703592946057,-104.98703592946057,-104.98703592946057,2.0119543275667477,2.0119543275667477,2.0119543275667477,-106.99899025702733,-106.99899025702733,-106.99899025702733,0.0,0.0,0.0,-16.306408625993214
2012-01-26,88.68509895121093,-895.3359705876859,873.2016843589332,88.68509895121093,88.68509895121093,-121.34261285977828,-121.34261285977828,-121.34261285977828,0.9783217361082962,0.9783217361082962,0.9783217361082962,-122.3209345958866,-122.3209345958866,-122.3209345958866,0.0,0.0,0.0,-32.65751390856735
2012-01-27,88.6895705989545,-948.5793254649793,859.7065823288503,88.6895705989545,88.6895705989545,-137.7400561818302,-137.7400561818302,-137.7400561818302,-1.567872950852774,-1.567872950852774,-1.567872950852774,-136.17218323097742,-136.17218323097742,-136.17218323097742,0.0,0.0,0.0,-49.050485582875694
2012-01-28,88.69404224669807,-926.4673757908727,790.8095417414972,88.69404224669807,88.69404224669807,-150.75238347992803,-150.75238347992803,-150.75238347992803,-2.739001870466704,-2.739001870466704,-2.739001870466704,-148.0133816094613,-148.0133816094613,-148.0133816094613,0.0,0.0,0.0,-62.05834123322995
