ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,89.5905560785149,-1011.5852707357799,992.1914982997425,89.5905560785149,89.5905560785149,-99.05826756648875,-99.05826756648875,-99.05826756648875,-0.9405198669781694,-0.9405198669781694,-0.9405198669781694,-98.11774769951059,-98.11774769951059,-98.11774769951059,0.0,0.0,0.0,-9.467711487973858
2012-01-02,89.59756637817573,-1003.0902346249651,1141.5796858441702,89.59756637817573,89.59756637817573,-87.9588713355057,-87.9588713355057,-87.9588713355057,0.31764986028479747,0.31764986028479747,0.31764986028479747,-88.27652119579051,-88.27652119579051,-88.27652119579051,0.0,0.0,0.0,1.6386950426700224
2012-01-03,89.60457667783656,-1070.350473288926,1054.0452793166785,89.60457667783656,89.60457667783656,-79.16106748359401,-79.16106748359401,-79.16106748359401,-2.0029175577360223,-2.0029175577360223,-2.0029175577360223,-77.15814992585798,-77.15814992585798,-77.15814992585798,0.0,0.0,0.0,10.443509194242552
2012-01-04,89.61158697749741,-1019.0071566130349,1076.7876080585074,89.61158697749741,89.61158697749741,-63.262161702744784,-63.262161702744784,-63.262161702744784,1.8177632345785841,1.8177632345785841,1.8177632345785841,-65.07992493732337,-65.07992493732337,-65.07992493732337,0.0,0.0,0.0,26.349425274752626
2012-01-05,89.61859727715824,-939.2540141365116,1055.2217313986241,89.61859727715824,89.61859727715824,-51.18484600818726,-51.18484600818726,-51.18484600818726,1.2151741640488714,1.2151741640488714,1.2151741640488714,-52.40002017223613,-52.40002017223613,-52.40002017223613,0.0,0.0,0.0,38.43375126897099
2012-01-06,89.62560757681908,-890.6523123832757,990.8627463530485,89.62560757681908,89.62560757681908,-38.84882657399487,-38.84882657399487,-38.84882657399487,0.6590332699369138,0.6590332699369138,0.6590332699369138,-39.50785984393178,-39.50785984393178,-39.50785984393178,0.0,0.0,0.0,50.77678100282421
2012-01-07,89.63261787647991,-970.06027149098,1084.9375418856011,89.63261787647991,89.63261787647991,-27.87943981836591,-27.87943981836591,-27.87943981836591,-1.0661831041262728,-1.0661831041262728,-1.0661831041262728,-26.813256714239635,-26.813256714239635,-26.813256714239635,0.0,0.0,0.0,61.753178058114
2012-01-08,89.63962817614076,-909.813924005594,1087.4222909844293,89.63962817614076,89.63962817614076,-15.675124823764913,-15.675124823764913,-15.675124823764913,-0.9405198669791853,-0.9405198669791853,-0.9405198669791853,-14.734604956785729,-14.734604956785729,-14.734604956785729,0.0,0.0,0.0,73.96450335237584
2012-01-09,89.6466384758016,-975.6842487484696,1044.1360470938116,89.6466384758016,89.6466384758016,-3.3687950622451748,-3.3687950622451748,-3.3687950622451748,0.31764986028521813,0.31764986028521813,0.31764986028521813,-3.6864449225303924,-3.6864449225303924,-3.6864449225303924,0.0,0.0,0.0,86.27784341355643
2012-01-10,89.65364877546241,-1009.1042321068232,1104.0858693398663,89.65364877546241,89.65364877546241,3.930340128123245,3.930340128123245,3.930340128123245,-2.002917557737226,-2.002917557737226,-2.002917557737226,5.933257685860471,5.933257685860471,5.933257685860471,0.0,0.0,0.0,93.58398890358566
2012-01-11,89.66065907512325,-930.1052620349176,1118.018957365884,89.66065907512325,89.66065907512325,15.57352306130472,15.57352306130472,15.57352306130472,1.8177632345683843,1.8177632345683843,1.8177632345683843,13.755759826736336,13.755759826736336,13.755759826736336,0.0,0.0,0.0,105.23418213642796
2012-01-12,89.66766937478408,-965.9159847687444,1154.1363338456651,89.66766937478408,89.66766937478408,20.668926077106,20.668926077106,20.668926077106,1.2151741640446083,1.2151741640446083,1.2151741640446083,19.453751913061392,19.453751913061392,19.453751913061392,0.0,0.0,0.0,110.33659545189008
2012-01-13,89.67467967444493,-868.8067991898815,1075.0571644880406,89.67467967444493,89.67467967444493,23.411804478973416,23.411804478973416,23.411804478973416,0.6590332699335641,0.6590332699335641,0.6590332699335641,22.752771209039853,22.752771209039853,22.752771209039853,0.0,0.0,0.0,113.08648415341835
2012-01-14,89.68168997410577,-845.6079420164864,1140.6852871826454,89.68168997410577,89.68168997410577,22.375289041523775,22.375289041523775,22.375289041523775,-1.0661831041322694,-1.0661831041322694,-1.0661831041322694,23.441472145656046,23.441472145656046,23.441472145656046,0.0,0.0,0.0,112.05697901562954
2012-01-15,89.6887002737666,-967.2608699042295,1147.8865704153795,89.6887002737666,89.6887002737666,20.439912526120477,20.439912526120477,20.439912526120477,-0.9405198669734051,-0.9405198669734051,-0.9405198669734051,21.380432393093884,21.380432393093884,21.380432393093884,0.0,0.0,0.0,110.12861279988708
2012-01-16,89.69571057342743,-864.4611607404509,1153.8283977076894,89.69571057342743,89.69571057342743,16.82685739406968,16.82685739406968,16.82685739406968,0.3176498602873131,0.3176498602873131,0.3176498602873131,16.509207533782366,16.509207533782366,16.509207533782366,0.0,0.0,0.0,106.52256796749711
2012-01-17,89.70272087308828,-947.3238638034484,1191.5098695229851,89.70272087308828,89.70272087308828,6.848472311645372,6.848472311645372,6.848472311645372,-2.002917557736974,-2.002917557736974,-2.002917557736974,8.851389869382345,8.851389869382345,8.851389869382345,0.0,0.0,0.0,96.55119318473365
2012-01-18,89.70973117274912,-789.239364450532,1125.8388187588007,89.70973117274912,89.70973117274912,0.335240429850566,0.335240429850566,0.335240429850566,1.8177632345716934,1.8177632345716934,1.8177632345716934,-1.4825228047211274,-1.4825228047211274,-1.4825228047211274,0.0,0.0,0.0,90.04497160259969
2012-01-19,89.71674147240995,-886.8956033286104,1055.1917910864784,89.71674147240995,89.71674147240995,-13.079411836124583,-13.079411836124583,-13.079411836124583,1.2151741640454634,1.2151741640454634,1.2151741640454634,-14.294586000170046,-14.294586000170046,-14.294586000170046,0.0,0.0,0.0,76.63732963628537
2012-01-20,89.72375177207078,-973.9488950493345,1083.3772598162027,89.72375177207078,89.72375177207078,-28.642237727423975,-28.642237727423975,-28.642237727423975,0.6590332699302146,0.6590332699302146,0.6590332699302146,-29.301270997354187,-29.301270997354187,-29.301270997354187,0.0,0.0,0.0,61.08151404464681
2012-01-21,89.73076207173162,-991.2378385036894,1043.1442934996035,89.73076207173162,89.73076207173162,-47.20392550914227,-47.20392550914227,-47.20392550914227,-1.0661831041149288,-1.0661831041149288,-1.0661831041149288,-46.13774240502734,-46.13774240502734,-46.13774240502734,0.0,0.0,0.0,42.526836562589345
2012-01-22,89.73777237139247,-1026.40502693519,1052.286881705929,89.73777237139247,89.73777237139247,-65.30501603115773,-65.30501603115773,-65.30501603115773,-0.9405198669826796,-0.9405198669826796,-0.9405198669826796,-64.36449616417505,-64.36449616417505,-64.36449616417505,0.0,0.0,0.0,24.432756340234732
2012-01-23,89.7447826710533,-974.0196528892694,1015.6559571045794,89.7447826710533,89.7447826710533,-83.15858776345804,-83.15858776345804,-83.15858776345804,0.3176498602832153,0.3176498602832153,0.3176498602832153,-83.47623762374126,-83.47623762374126,-83.47623762374126,0.0,0.0,0.0,6.586194907595257
2012-01-24,89.75179297071413,-1070.8552346891238,1024.1570559560773,89.75179297071413,89.75179297071413,-104.91573335350053,-104.91573335350053,-104.91573335350053,-2.002917557736831,-2.002917557736831,-2.002917557736831,-102.91281579576368,-102.91281579576368,-102.91281579576368,0.0,0.0,0.0,-15.163940382786393
2012-01-25,89.75880327037497,-1055.7845898803537,937.6097199106218,89.75880327037497,89.75880327037497,-120.25420712147879,-120.25420712147879,-120.25420712147879,1.8177632345750028,1.8177632345750028,1.8177632345750028,-122.0719703560538,-122.0719703560538,-122.0719703560538,0.0,0.0,0.0,-30.495403851103816
2012-01-26,89.76581357003582,-1144.8263792971497,1005.8719926357778,89.76581357003582,89.76581357003582,-139.10841993177917,-139.10841993177917,-139.10841993177917,1.2151741640412006,1.2151741640412006,1.2151741640412006,-140.32359409582037,-140.32359409582037,-140.32359409582037,0.0,0.0,0.0,-49.34260636174335
2012-01-27,89.77282386969665,-1053.9155180780938,877.9767944817172,89.77282386969665,89.77282386969665,-156.36613362951925,-156.36613362951925,-156.36613362951925,0.6590332699316201,0.6590332699316201,0.6590332699316201,-157.02516689945085,-157.02516689945085,-157.02516689945085,0.0,0.0,0.0,-66.5933097598226
2012-01-28,89.77983416935749,-1206.6900317827028,981.7362032497023,89.77983416935749,89.77983416935749,-172.60416241064615,-172.60416241064615,-172.60416241064615,-1.0661831041209253,-1.0661831041209253,-1.0661831041209253,-171.53797930652522,-171.53797930652522,-171.53797930652522,0.0,0.0,0.0,-82.82432824128867
2012-01-29,89.7868444690183,-1167.6908635395685,959.5958770706309,89.7868444690183,89.7868444690183,-184.18425532325762,-184.18425532325762,-184.18425532325762,-0.9405198669768995,-0.9405198669768995,-0.9405198669768995,-183.24373545628072,-183.24373545628072,-183.24373545628072,0.0,0.0,0.0,-94.39741085423931
