ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.568401400000006,28.99920922546402,33.6538684896966,35.568401400000006,35.568401400000006,-0.11910853156790652,-0.11910853156790652,-0.11910853156790652,-0.0032557781518804773,-0.0032557781518804773,-0.0032557781518804773,-0.11585275341602604,-0.11585275341602604,-0.11585275341602604,0.0,0.0,0.0,31.331901339028132
2012-01-02,35.56347405207824,29.017021930701727,33.73821557569204,35.56347405207824,35.56347405207824,-0.11507072387251295,-0.11507072387251295,-0.11507072387251295,-0.0009189654447971397,-0.0009189654447971397,-0.0009189654447971397,-0.11415175842771581,-0.11415175842771581,-0.11415175842771581,0.0,0.0,0.0,31.471159349484267
2012-01-03,35.558546704156484,29.09549319050989,34.00359696790416,35.558546704156484,35.558546704156484,-0.11219219269465044,-0.11219219269465044,-0.11219219269465044,0.0014610247376763085,0.0014610247376763085,0.0014610247376763085,-0.11365321743232676,-0.11365321743232676,-0.11365321743232676,0.0,0.0,0.0,31.569155380382032
2012-01-04,35.55361935623473,29.0979399384453,33.9148038207941,35.55361935623473,35.55361935623473,-0.11156806383762682,-0.11156806383762682,-0.11156806383762682,0.002728231038551794,0.002728231038551794,0.002728231038551794,-0.11429629487617861,-0.11429629487617861,-0.11429629487617861,0.0,0.0,0.0,31.586970882239644
2012-01-05,35.54869200831296,29.21515807266579,33.973469656223955,35.54869200831296,35.54869200831296,-0.11387498912627259,-0.11387498912627259,-0.11387498912627259,0.0020287310000079817,0.0020287310000079817,0.0020287310000079817,-0.11590372012628057,-0.11590372012628057,-0.11590372012628057,0.0,0.0,0.0,31.50058509241311
2012-01-06,35.5437646603912,28.82069830050124,33.61945653494853,35.5437646603912,35.5437646603912,-0.11920895221471334,-0.11920895221471334,-0.11920895221471334,-0.0010041125924536403,-0.0010041125924536403,-0.0010041125924536403,-0.1182048396222597,-0.1182048396222597,-0.1182048396222597,0.0,0.0,0.0,31.306629717459607
2012-01-07,35.53883731246944,28.73036542497342,33.425855517841626,35.53883731246944,35.53883731246944,-0.12190687528775099,-0.12190687528775099,-0.12190687528775099,-0.001039130587101809,-0.001039130587101809,-0.001039130587101809,-0.12086774470064918,-0.12086774470064918,-0.12086774470064918,0.0,0.0,0.0,31.206408704346554
2012-01-08,35.53390996454768,28.60479896868737,33.50344627194345,35.53390996454768,35.53390996454768,-0.12679252216738363,-0.12679252216738363,-0.12679252216738363,-0.0032557781518799504,-0.0032557781518799504,-0.0032557781518799504,-0.12353674401550369,-0.12353674401550369,-0.12353674401550369,0.0,0.0,0.0,31.028475897673957
2012-01-09,35.52898261662592,28.594708589089606,33.472761245861435,35.52898261662592,35.52898261662592,-0.12678991360583736,-0.12678991360583736,-0.12678991360583736,-0.0009189654447962522,-0.0009189654447962522,-0.0009189654447962522,-0.1258709481610411,-0.1258709481610411,-0.1258709481610411,0.0,0.0,0.0,31.02426598016062
2012-01-10,35.52405526870416,28.78648672663766,33.433572565572014,35.52405526870416,35.52405526870416,-0.1261186871841893,-0.1261186871841893,-0.1261186871841893,0.0014610247376847065,0.0014610247376847065,0.0014610247376847065,-0.12757971192187403,-0.12757971192187403,-0.12757971192187403,0.0,0.0,0.0,31.04380805475661
