ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,97.70189363239777,64.33528650015433,104.55457889030369,97.70189363239777,97.70189363239777,-13.885796041279427,-13.885796041279427,-13.885796041279427,-0.32163619121937786,-0.32163619121937786,-0.32163619121937786,-13.564159850060049,-13.564159850060049,-13.564159850060049,0.0,0.0,0.0,83.81609759111834
2012-01-02,97.70052067780536,63.232858826728325,104.27346529007295,97.70052067780536,97.70052067780536,-13.57935522450269,-13.57935522450269,-13.57935522450269,-0.2402777306865788,-0.2402777306865788,-0.2402777306865788,-13.33907749381611,-13.33907749381611,-13.33907749381611,0.0,0.0,0.0,84.12116545330267
2012-01-03,97.69914772321292,63.380186298654074,104.48960069174672,97.69914772321292,97.69914772321292,-13.092025310567246,-13.092025310567246,-13.092025310567246,0.0005501247091106159,0.0005501247091106159,0.0005501247091106159,-13.092575435276357,-13.092575435276357,-13.092575435276357,0.0,0.0,0.0,84.60712241264567
2012-01-04,97.69777476862049,64.54163155960822,104.46126109652504,97.69777476862049,97.69777476862049,-12.660908964127879,-12.660908964127879,-12.660908964127879,0.16998618867993523,0.16998618867993523,0.16998618867993523,-12.830895152807816,-12.830895152807816,-12.830895152807816,0.0,0.0,0.0,85.0368658044926
2012-01-05,97.69640181402808,64.56716361402592,106.93136090456753,97.69640181402808,97.69640181402808,-12.409954806145944,-12.409954806145944,-12.409954806145944,0.1508719416556946,0.1508719416556946,0.1508719416556946,-12.560826747801638,-12.560826747801638,-12.560826747801638,0.0,0.0,0.0,85.28644700788213
2012-01-06,97.69502885943565,65.15700061738895,105.21093669711514,97.69502885943565,97.69502885943565,-12.202726740140205,-12.202726740140205,-12.202726740140205,0.08680507204775136,0.08680507204775136,0.08680507204775136,-12.289531812187956,-12.289531812187956,-12.289531812187956,0.0,0.0,0.0,85.49230211929545
2012-01-07,97.69365590484321,65.15652720818079,107.25304649812763,97.69365590484321,97.69365590484321,-11.870648215955887,-11.870648215955887,-11.870648215955887,0.15370059481380605,0.15370059481380605,0.15370059481380605,-12.024348810769691,-12.024348810769691,-12.024348810769691,0.0,0.0,0.0,85.82300768888733
2012-01-08,97.6922829502508,65.73860833696699,106.09569468295216,97.6922829502508,97.6922829502508,-12.094222092739948,-12.094222092739948,-12.094222092739948,-0.3216361912195466,-0.3216361912195466,-0.3216361912195466,-11.772585901520403,-11.772585901520403,-11.772585901520403,0.0,0.0,0.0,85.59806085751086
2012-01-09,97.69090999565837,65.93816666064401,105.84671582099902,97.69090999565837,97.69090999565837,-11.781584347444705,-11.781584347444705,-11.781584347444705,-0.24027773068651573,-0.24027773068651573,-0.24027773068651573,-11.54130661675819,-11.54130661675819,-11.54130661675819,0.0,0.0,0.0,85.90932564821367
2012-01-10,97.68953704106595,65.79916930677551,109.62369021207759,97.68953704106595,97.68953704106595,-11.336564062535862,-11.336564062535862,-11.336564062535862,0.0005501247100008968,0.0005501247100008968,0.0005501247100008968,-11.337114187245863,-11.337114187245863,-11.337114187245863,0.0,0.0,0.0,86.35297297853009
2012-01-11,97.6881640864735,67.08222635862265,106.89188717269147,97.6881640864735,97.6881640864735,-10.99595430791126,-10.99595430791126,-10.99595430791126,0.16998618867931645,0.16998618867931645,0.16998618867931645,-11.165940496590576,-11.165940496590576,-11.165940496590576,0.0,0.0,0.0,86.69220977856224
2012-01-12,97.6867911318811,66.94880159242624,107.74121485767067,97.6867911318811,97.6867911318811,-10.881973754087138,-10.881973754087138,-10.881973754087138,0.15087194165529463,0.15087194165529463,0.15087194165529463,-11.032845695742433,-11.032845695742433,-11.032845695742433,0.0,0.0,0.0,86.80481737779395
