ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.7586,28.73151296563844,33.69834866498108,34.7586,34.7586,-0.10547510820938336,-0.10547510820938336,-0.10547510820938336,-0.001049416960753179,-0.001049416960753179,-0.001049416960753179,-0.10442569124863017,-0.10442569124863017,-0.10442569124863017,0.0,0.0,0.0,31.09243290379333
2012-01-02,34.754593020782394,28.450302770034284,33.46824400909842,34.754593020782394,34.754593020782394,-0.1057476797199294,-0.1057476797199294,-0.1057476797199294,-0.0023376884320560035,-0.0023376884320560035,-0.0023376884320560035,-0.1034099912878734,-0.1034099912878734,-0.1034099912878734,0.0,0.0,0.0,31.079375449224205
2012-01-03,34.750586041564794,28.602211206336033,33.75614895393588,34.750586041564794,34.750586041564794,-0.10338701921754079,-0.10338701921754079,-0.10338701921754079,0.00010200878084324082,0.00010200878084324082,0.00010200878084324082,-0.10348902799838403,-0.10348902799838403,-0.10348902799838403,0.0,0.0,0.0,31.157826534664732
2012-01-04,34.74657906234719,28.594967737197692,33.78346954970985,34.74657906234719,34.74657906234719,-0.10187485449082771,-0.10187485449082771,-0.10187485449082771,0.0026693718500826295,0.0026693718500826295,0.0026693718500826295,-0.10454422634091035,-0.10454422634091035,-0.10454422634091035,0.0,0.0,0.0,31.20677637631653
2012-01-05,34.74257208312958,28.426292601635307,33.741627820204,34.74257208312958,34.74257208312958,-0.10493838174757526,-0.10493838174757526,-0.10493838174757526,0.0014231510000057672,0.0014231510000057672,0.0014231510000057672,-0.10636153274758103,-0.10636153274758103,-0.10636153274758103,0.0,0.0,0.0,31.096742790977476
2012-01-06,34.73856510391198,28.44319284106972,33.45726870357304,34.73856510391198,34.73856510391198,-0.10941453940657915,-0.10941453940657915,-0.10941453940657915,-0.0007587478046898882,-0.0007587478046898882,-0.0007587478046898882,-0.10865579160188926,-0.10865579160188926,-0.10865579160188926,0.0,0.0,0.0,30.937661003421987
2012-01-07,34.734558124694374,28.32342839252623,33.44343258219935,34.734558124694374,34.734558124694374,-0.11115044770655884,-0.11115044770655884,-0.11115044770655884,-4.867843342248705e-05,-4.867843342248705e-05,-4.867843342248705e-05,-0.11110176927313635,-0.11110176927313635,-0.11110176927313635,0.0,0.0,0.0,30.873796438245105
2012-01-08,34.730551145476774,28.199903754323163,33.22466542571062,34.730551145476774,34.730551145476774,-0.11441782487932911,-0.11441782487932911,-0.11441782487932911,-0.0010494169607543939,-0.0010494169607543939,-0.0010494169607543939,-0.11336840791857472,-0.11336840791857472,-0.11336840791857472,0.0,0.0,0.0,30.756757026551032
2012-01-09,34.72654416625917,28.119073851345746,33.03194446747071,34.72654416625917,34.72654416625917,-0.11749029267675616,-0.11749029267675616,-0.11749029267675616,-0.002337688432056057,-0.002337688432056057,-0.002337688432056057,-0.11515260424470011,-0.11515260424470011,-0.11515260424470011,0.0,0.0,0.0,30.64651232851308
2012-01-10,34.72253718704156,27.984500529772244,33.148206540273996,34.72253718704156,34.72253718704156,-0.11610692028543682,-0.11610692028543682,-0.11610692028543682,0.00010200878084717941,0.00010200878084717941,0.00010200878084717941,-0.116208929066284,-0.116208929066284,-0.116208929066284,0.0,0.0,0.0,30.69101032975761
2012-01-11,34.71853020782396,28.318867853920896,33.432264926308434,34.71853020782396,34.71853020782396,-0.11370284222215245,-0.11370284222215245,-0.11370284222215245,0.0026693718500795747,0.0026693718500795747,0.0026693718500795747,-0.11637221407223201,-0.11637221407223201,-0.11637221407223201,0.0,0.0,0.0,30.77093464541872
2012-01-12,34.71452322860635,28.15809186288784,33.4934830033405,34.71452322860635,34.71452322860635,-0.11414762084222058,-0.11414762084222058,-0.11414762084222058,0.0014231510000035396,0.0014231510000035396,0.0014231510000035396,-0.11557077184222411,-0.11557077184222411,-0.11557077184222411,0.0,0.0,0.0,30.751942993388937
2012-01-13,34.71051624938875,28.055811267536814,33.37716620913742,34.71051624938875,34.71051624938875,-0.11458783477716268,-0.11458783477716268,-0.11458783477716268,-0.0007587478046901503,-0.0007587478046901503,-0.0007587478046901503,-0.11382908697247254,-0.11382908697247254,-0.11382908697247254,0.0,0.0,0.0,30.733113348373774
2012-01-14,34.706509270171146,28.422249649910754,33.51458104255398,34.706509270171146,34.706509270171146,-0.11130867676927576,-0.11130867676927576,-0.11130867676927576,-4.867843342166589e-05,-4.867843342166589e-05,-4.867843342166589e-05,-0.1112599983358541,-0.1112599983358541,-0.1112599983358541,0.0,0.0,0.0,30.843373648027793
2012-01-15,34.70250229095354,28.36656691356706,33.51644454435546,34.70250229095354,34.70250229095354,-0.10909696903637514,-0.10909696903637514,-0.10909696903637514,-0.0010494169607565466,-0.0010494169607565466,-0.0010494169607565466,-0.1080475520756186,-0.1080475520756186,-0.1080475520756186,0.0,0.0,0.0,30.916564473032643
2012-01-16,34.69849531173594,28.543894101225217,33.33849169400579,34.69849531173594,34.69849531173594,-0.10676040126952019,-0.10676040126952019,-0.10676040126952019,-0.002337688432056616,-0.002337688432056616,-0.002337688432056616,-0.10442271283746357,-0.10442271283746357,-0.10442271283746357,0.0,0.0,0.0,30.994070028806444
2012-01-17,34.69448833251834,28.431642882049832,33.74571043435387,34.69448833251834,34.69448833251834,-0.10053285745888312,-0.10053285745888312,-0.10053285745888312,0.00010200878084157192,0.00010200878084157192,0.00010200878084157192,-0.10063486623972469,-0.10063486623972469,-0.10063486623972469,0.0,0.0,0.0,31.206552282376393
2012-01-18,34.69048135330073,29.058645431979095,34.05540205844392,34.69048135330073,34.69048135330073,-0.09425307671135993,-0.09425307671135993,-0.09425307671135993,0.002669371850080579,0.002669371850080579,0.002669371850080579,-0.09692244856144051,-0.09692244856144051,-0.09692244856144051,0.0,0.0,0.0,31.420796753154075
2012-01-19,34.686474374083126,29.034196611881026,33.973692701490215,34.686474374083126,34.686474374083126,-0.09206290840040222,-0.09206290840040222,-0.09206290840040222,0.001423151000001548,0.001423151000001548,0.001423151000001548,-0.09348605940040376,-0.09348605940040376,-0.09348605940040376,0.0,0.0,0.0,31.49313666104901
2012-01-20,34.682467394865526,29.017095353870793,34.20210635848015,34.682467394865526,34.682467394865526,-0.09122580040516333,-0.09122580040516333,-0.09122580040516333,-0.0007587478046904121,-0.0007587478046904121,-0.0007587478046904121,-0.09046705260047291,-0.09046705260047291,-0.09046705260047291,0.0,0.0,0.0,31.51853154674294
2012-01-21,34.67846041564792,28.896807428809833,34.26104929379486,34.67846041564792,34.67846041564792,-0.08798258446160406,-0.08798258446160406,-0.08798258446160406,-4.867843342455636e-05,-4.867843342455636e-05,-4.867843342455636e-05,-0.0879339060281795,-0.0879339060281795,-0.0879339060281795,0.0,0.0,0.0,31.627359843129785
2012-01-22,34.67445343643032,29.054567475040162,34.02035643270199,34.67445343643032,34.67445343643032,-0.08692714213397447,-0.08692714213397447,-0.08692714213397447,-0.00104941696075289,-0.00104941696075289,-0.00104941696075289,-0.08587772517322158,-0.08587772517322158,-0.08587772517322158,0.0,0.0,0.0,31.66030229414386
2012-01-23,34.67044645721271,28.98666740064654,34.23214933757774,34.67044645721271,34.67044645721271,-0.08655483852277963,-0.08655483852277963,-0.08655483852277963,-0.002337688432055627,-0.002337688432055627,-0.002337688432055627,-0.08421715009072402,-0.08421715009072402,-0.08421715009072402,0.0,0.0,0.0,31.669551562595988
2012-01-24,34.666439477995105,29.35830728625286,34.40431947624368,34.666439477995105,34.666439477995105,-0.08270982698148878,-0.08270982698148878,-0.08270982698148878,0.00010200878084456905,0.00010200878084456905,0.00010200878084456905,-0.08281183576233335,-0.08281183576233335,-0.08281183576233335,0.0,0.0,0.0,31.79918426670588
2012-01-25,34.662432498777505,29.422194660353327,34.41096969113409,34.662432498777505,34.662432498777505,-0.0788133169373447,-0.0788133169373447,-0.0788133169373447,0.0026693718500815835,0.0026693718500815835,0.0026693718500815835,-0.08148268878742627,-0.08148268878742627,-0.08148268878742627,0.0,0.0,0.0,31.930571220432036
2012-01-26,34.6584255195599,29.562558127162454,34.603169106788116,34.6584255195599,34.6584255195599,-0.07861312969799668,-0.07861312969799668,-0.07861312969799668,0.0014231509999993207,0.0014231509999993207,0.0014231509999993207,-0.080036280697996,-0.080036280697996,-0.080036280697996,0.0,0.0,0.0,31.933818219062378
2012-01-27,34.6544185403423,29.17640812017592,34.33993041047675,34.6544185403423,34.6544185403423,-0.0790491535115878,-0.0790491535115878,-0.0790491535115878,-0.0007587478046898101,-0.0007587478046898101,-0.0007587478046898101,-0.07829040570689799,-0.07829040570689799,-0.07829040570689799,0.0,0.0,0.0,31.915016089291967
2012-01-28,34.65041156112469,29.487648424076543,34.5746352494456,34.65041156112469,34.65041156112469,-0.07614633609241074,-0.07614633609241074,-0.07614633609241074,-4.867843342373502e-05,-4.867843342373502e-05,-4.867843342373502e-05,-0.076097657658987,-0.076097657658987,-0.076097657658987,0.0,0.0,0.0,32.01190967665094
2012-01-29,34.646404581907085,29.240559279801314,34.554565028325285,34.646404581907085,34.646404581907085,-0.07441359196757799,-0.07441359196757799,-0.07441359196757799,-0.001049416960755043,-0.001049416960755043,-0.001049416960755043,-0.07336417500682295,-0.07336417500682295,-0.07336417500682295,0.0,0.0,0.0,32.068241168205425
2012-01-30,34.642397602689485,29.593096633389443,34.70077278650552,34.642397602689485,34.642397602689485,-0.07239899757667269,-0.07239899757667269,-0.07239899757667269,-0.002337688432055681,-0.002337688432055681,-0.002337688432055681,-0.07006130914461701,-0.07006130914461701,-0.07006130914461701,0.0,0.0,0.0,32.13432274260224
2012-01-31,34.63839062347188,29.689275605857127,35.00406155279156,34.63839062347188,34.63839062347188,-0.06612682893530447,-0.06612682893530447,-0.06612682893530447,0.00010200878084756635,0.00010200878084756635,0.00010200878084756635,-0.06622883771615204,-0.06622883771615204,-0.06622883771615204,0.0,0.0,0.0,32.3478636921193
2012-02-01,34.63438364425428,30.126305527154653,35.19588730329001,34.63438364425428,34.63438364425428,-0.0592999965032847,-0.0592999965032847,-0.0592999965032847,0.002669371850079905,0.002669371850079905,0.002669371850079905,-0.0619693683533646,-0.0619693683533646,-0.0619693683533646,0.0,0.0,0.0,32.58056481525658
2012-02-02,34.63037666503668,30.21740942588543,35.179181736564026,34.63037666503668,34.63037666503668,-0.05601148883414453,-0.05601148883414453,-0.05601148883414453,0.0014231510000031972,0.0014231510000031972,0.0014231510000031972,-0.057434639834147726,-0.057434639834147726,-0.057434639834147726,0.0,0.0,0.0,32.69067770914076
2012-02-03,34.626369685819064,30.113399172594093,35.06704023109635,34.626369685819064,34.626369685819064,-0.05356415098348493,-0.05356415098348493,-0.05356415098348493,-0.0007587478046902999,-0.0007587478046902999,-0.0007587478046902999,-0.05280540317879463,-0.05280540317879463,-0.05280540317879463,0.0,0.0,0.0,32.77163759195789
