ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.2150215,28.978716366163003,34.039342441002304,35.2150215,35.2150215,-0.10860713215112139,-0.10860713215112139,-0.10860713215112139,-0.0030141860585265645,-0.0030141860585265645,-0.0030141860585265645,-0.10559294609259481,-0.10559294609259481,-0.10559294609259481,0.0,0.0,0.0,31.39041900624492
2012-01-02,35.21103623783982,28.955423345399595,33.79877810965115,35.21103623783982,35.21103623783982,-0.10626839253008026,-0.10626839253008026,-0.10626839253008026,-0.002708692768052818,-0.002708692768052818,-0.002708692768052818,-0.10355969976202745,-0.10355969976202745,-0.10355969976202745,0.0,0.0,0.0,31.46921601752618
2012-01-03,35.20705097567965,29.05042668641991,34.337116312977344,35.20705097567965,35.20705097567965,-0.10224735670738205,-0.10224735670738205,-0.10224735670738205,0.00046021142115333034,0.00046021142115333034,0.00046021142115333034,-0.10270756812853539,-0.10270756812853539,-0.10270756812853539,0.0,0.0,0.0,31.607223075954348
2012-01-04,35.20306571351947,29.29696889348837,34.22198496931384,35.20306571351947,35.20306571351947,-0.09970169527349802,-0.09970169527349802,-0.09970169527349802,0.003240131114992982,0.003240131114992982,0.003240131114992982,-0.102941826388491,-0.102941826388491,-0.102941826388491,0.0,0.0,0.0,31.693260383057225
2012-01-05,35.1990804513593,29.03243083427814,34.203643471001726,35.1990804513593,35.1990804513593,-0.10291517162943069,-0.10291517162943069,-0.10291517162943069,0.0011471540000107363,0.0011471540000107363,0.0011471540000107363,-0.10406232562944143,-0.10406232562944143,-0.10406232562944143,0.0,0.0,0.0,31.57656104550952
2012-01-06,35.19509518919912,28.95419275541029,34.10513336364465,35.19509518919912,35.19509518919912,-0.10637683932150258,-0.10637683932150258,-0.10637683932150258,-0.0005876826182899848,-0.0005876826182899848,-0.0005876826182899848,-0.1057891567032126,-0.1057891567032126,-0.1057891567032126,0.0,0.0,0.0,31.4511522033527
2012-01-07,35.191109927038944,28.926213611766016,33.85268364644169,35.191109927038944,35.191109927038944,-0.10633270406690258,-0.10633270406690258,-0.10633270406690258,0.0014630649087210143,0.0014630649087210143,0.0014630649087210143,-0.1077957689756236,-0.1077957689756236,-0.1077957689756236,0.0,0.0,0.0,31.449144049381275
2012-01-08,35.187124664878766,28.62500779384413,33.666233510522446,35.187124664878766,35.187124664878766,-0.11275992746503741,-0.11275992746503741,-0.11275992746503741,-0.0030141860585288617,-0.0030141860585288617,-0.0030141860585288617,-0.10974574140650856,-0.10974574140650856,-0.10974574140650856,0.0,0.0,0.0,31.219427039963808
2012-01-09,35.18313940271859,28.857745453195584,33.668679642703275,35.18313940271859,35.18313940271859,-0.11403778123344621,-0.11403778123344621,-0.11403778123344621,-0.0027086927680522173,-0.0027086927680522173,-0.0027086927680522173,-0.111329088465394,-0.111329088465394,-0.111329088465394,0.0,0.0,0.0,31.170932248405524
2012-01-10,35.17915414055842,28.732480715766577,33.76221783113954,35.17915414055842,35.17915414055842,-0.11183392078759104,-0.11183392078759104,-0.11183392078759104,0.000460211421163737,0.000460211421163737,0.000460211421163737,-0.11229413220875477,-0.11229413220875477,-0.11229413220875477,0.0,0.0,0.0,31.24493140302875
2012-01-11,35.17516887839824,28.852841364324696,33.916447570383156,35.17516887839824,35.17516887839824,-0.1092314300337559,-0.1092314300337559,-0.1092314300337559,0.0032401311149878272,0.0032401311149878272,0.0032401311149878272,-0.11247156114874374,-0.11247156114874374,-0.11247156114874374,0.0,0.0,0.0,31.332934880131933
2012-01-12,35.17118361623806,28.914224381889852,33.84311811975204,35.17118361623806,35.17118361623806,-0.11064109954517783,-0.11064109954517783,-0.11064109954517783,0.0011471540000044442,0.0011471540000044442,0.0011471540000044442,-0.11178825354518226,-0.11178825354518226,-0.11178825354518226,0.0,0.0,0.0,31.279805188632135
2012-01-13,35.16719835407789,28.905894188155614,33.69057866323473,35.16719835407789,35.16719835407789,-0.11085733650199356,-0.11085733650199356,-0.11085733650199356,-0.0005876826182901897,-0.0005876826182901897,-0.0005876826182901897,-0.11026965388370337,-0.11026965388370337,-0.11026965388370337,0.0,0.0,0.0,31.26865641230752
2012-01-14,35.16321309191771,28.842576313188477,33.9993736404824,35.16321309191771,35.16321309191771,-0.10656775060114457,-0.10656775060114457,-0.10656775060114457,0.0014630649087190761,0.0014630649087190761,0.0014630649087190761,-0.10803081550986364,-0.10803081550986364,-0.10803081550986364,0.0,0.0,0.0,31.415948568803323
2012-01-15,35.15922782975753,28.79376973797595,33.848076487677886,35.15922782975753,35.15922782975753,-0.10827169352842504,-0.10827169352842504,-0.10827169352842504,-0.003014186058532383,-0.003014186058532383,-0.003014186058532383,-0.10525750746989265,-0.10525750746989265,-0.10525750746989265,0.0,0.0,0.0,31.352478689477955
2012-01-16,35.155242567597355,28.77967806226698,33.81047281219513,35.155242567597355,35.155242567597355,-0.10488857646667125,-0.10488857646667125,-0.10488857646667125,-0.002708692768055629,-0.002708692768055629,-0.002708692768055629,-0.10217988369861562,-0.10217988369861562,-0.10217988369861562,0.0,0.0,0.0,31.467859219341545
2012-01-17,35.15125730543718,29.264026859455498,34.10231212463232,35.15125730543718,35.15125730543718,-0.09858179346496808,-0.09858179346496808,-0.09858179346496808,0.0004602114211531544,0.0004602114211531544,0.0004602114211531544,-0.09904200488612123,-0.09904200488612123,-0.09904200488612123,0.0,0.0,0.0,31.68598331771862
2012-01-18,35.147272043277006,29.30496936664174,34.50951748337167,35.147272043277006,35.147272043277006,-0.09283077043825508,-0.09283077043825508,-0.09283077043825508,0.0032401311149920942,0.0032401311149920942,0.0032401311149920942,-0.09607090155324717,-0.09607090155324717,-0.09607090155324717,0.0,0.0,0.0,31.884523700696658
2012-01-19,35.14328678111683,29.416690736237594,34.45746814092815,35.14328678111683,35.14328678111683,-0.09230167731024046,-0.09230167731024046,-0.09230167731024046,0.0011471540000038544,0.0011471540000038544,0.0011471540000038544,-0.0934488313102443,-0.0934488313102443,-0.0934488313102443,0.0,0.0,0.0,31.899502465024945
2012-01-20,35.13930151895666,29.491903509560316,34.43029829813688,35.13930151895666,35.13930151895666,-0.09187960726440574,-0.09187960726440574,-0.09187960726440574,-0.0005876826182903945,-0.0005876826182903945,-0.0005876826182903945,-0.09129192464611534,-0.09129192464611534,-0.09129192464611534,0.0,0.0,0.0,31.910716295849383
2012-01-21,35.13531625679648,29.603389832646577,34.53412687419275,35.13531625679648,35.13531625679648,-0.08817452638840018,-0.08817452638840018,-0.08817452638840018,0.0014630649087258609,0.0014630649087258609,0.0014630649087258609,-0.08963759129712603,-0.08963759129712603,-0.08963759129712603,0.0,0.0,0.0,32.03727638634679
