ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.823794,28.686401876368564,33.7168639282267,34.823794,34.823794,-0.1014732574423979,-0.1014732574423979,-0.1014732574423979,-0.001957726922680863,-0.001957726922680863,-0.001957726922680863,-0.09951553051971702,-0.09951553051971702,-0.09951553051971702,0.0,0.0,0.0,31.29011018631697
2012-01-02,34.82059040929095,28.975522037385236,33.52179321453506,34.82059040929095,34.82059040929095,-0.09965787678581543,-0.09965787678581543,-0.09965787678581543,-0.0007496759727666418,-0.0007496759727666418,-0.0007496759727666418,-0.0989082008130488,-0.0989082008130488,-0.0989082008130488,0.0,0.0,0.0,31.35044430067249
2012-01-03,34.81738681858191,28.94627428186426,33.78013452239373,34.81738681858191,34.81738681858191,-0.09830337904402224,-0.09830337904402224,-0.09830337904402224,0.0010810717874231769,0.0010810717874231769,0.0010810717874231769,-0.09938445083144543,-0.09938445083144543,-0.09938445083144543,0.0,0.0,0.0,31.39472004483251
2012-01-04,34.81418322787286,29.013336221366295,33.98735713153693,34.81418322787286,34.81418322787286,-0.09742063706105016,-0.09742063706105016,-0.09742063706105016,0.0033951552130611316,0.0033951552130611316,0.0033951552130611316,-0.10081579227411129,-0.10081579227411129,-0.10081579227411129,0.0,0.0,0.0,31.422563319053356
2012-01-05,34.81097963716382,28.822373598379478,33.72957054460318,34.81097963716382,34.81097963716382,-0.10238472663128886,-0.10238472663128886,-0.10238472663128886,0.0005874790000050544,0.0005874790000050544,0.0005874790000050544,-0.10297220563129392,-0.10297220563129392,-0.10297220563129392,0.0,0.0,0.0,31.246867003245438
2012-01-06,34.80777604645477,28.526003612507726,33.59635104174969,34.80777604645477,34.80777604645477,-0.10578482429268803,-0.10578482429268803,-0.10578482429268803,-0.00023514481332084455,-0.00023514481332084455,-0.00023514481332084455,-0.10554967947936719,-0.10554967947936719,-0.10554967947936719,0.0,0.0,0.0,31.125641573361317
2012-01-07,34.80457245574572,28.402725572475582,33.48546448872591,34.80457245574572,34.80457245574572,-0.11032618078088836,-0.11032618078088836,-0.11032618078088836,-0.0021211582917148833,-0.0021211582917148833,-0.0021211582917148833,-0.10820502248917349,-0.10820502248917349,-0.10820502248917349,0.0,0.0,0.0,30.96471690299159
2012-01-08,34.80136886503667,28.282596164063968,33.369856133241484,34.80136886503667,34.80136886503667,-0.11255170924709754,-0.11255170924709754,-0.11255170924709754,-0.001957726922681818,-0.001957726922681818,-0.001957726922681818,-0.11059398232441572,-0.11059398232441572,-0.11059398232441572,0.0,0.0,0.0,30.88441531513807
2012-01-09,34.79816527432763,28.490939367240003,33.33759987737305,34.79816527432763,34.79816527432763,-0.11315808029241296,-0.11315808029241296,-0.11315808029241296,-0.0007496759727641016,-0.0007496759727641016,-0.0007496759727641016,-0.11240840431964885,-0.11240840431964885,-0.11240840431964885,0.0,0.0,0.0,30.860471694186607
2012-01-10,34.79496168361858,28.56702038838136,33.305147295082094,34.79496168361858,34.79496168361858,-0.11232727050188285,-0.11232727050188285,-0.11232727050188285,0.001081071787420759,0.001081071787420759,0.001081071787420759,-0.1134083422893036,-0.1134083422893036,-0.1134083422893036,0.0,0.0,0.0,30.88653861048011
2012-01-11,34.79175809290954,28.60760285854338,33.548901061919906,34.79175809290954,34.79175809290954,-0.11005051356520332,-0.11005051356520332,-0.11005051356520332,0.003395155213064054,0.003395155213064054,0.003395155213064054,-0.11344566877826738,-0.11344566877826738,-0.11344566877826738,0.0,0.0,0.0,30.962907246948525
