ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.76829,28.23067623892074,33.65598626093433,34.76829,34.76829,-0.10528545850845088,-0.10528545850845088,-0.10528545850845088,-0.0010372338668364707,-0.0010372338668364707,-0.0010372338668364707,-0.1042482246416144,-0.1042482246416144,-0.1042482246416144,0.0,0.0,0.0,31.107694645795213
2012-01-02,34.7642405076581,28.56498074790754,33.61050779859198,34.7642405076581,34.7642405076581,-0.1056609742229979,-0.1056609742229979,-0.1056609742229979,-0.0023462821729719557,-0.0023462821729719557,-0.0023462821729719557,-0.10331469205002596,-0.10331469205002596,-0.10331469205002596,0.0,0.0,0.0,31.09101698749634
2012-01-03,34.7601910153162,28.658274254182707,33.92821942695668,34.7601910153162,34.7601910153162,-0.10333140307041941,-0.10333140307041941,-0.10333140307041941,0.00012806538796492707,0.00012806538796492707,0.00012806538796492707,-0.10345946845838433,-0.10345946845838433,-0.10345946845838433,0.0,0.0,0.0,31.16837170670779
2012-01-04,34.7561415229743,28.677358609397942,33.84612253845185,34.7561415229743,34.7561415229743,-0.1018511926627598,-0.1018511926627598,-0.1018511926627598,0.002703678971529196,0.002703678971529196,0.002703678971529196,-0.104554871634289,-0.104554871634289,-0.104554871634289,0.0,0.0,0.0,31.216187056503703
2012-01-05,34.75209203063241,28.591818940844263,33.77786421618391,34.75209203063241,34.75209203063241,-0.10496104972814754,-0.10496104972814754,-0.10496104972814754,0.0014194090000057501,0.0014194090000057501,0.0014194090000057501,-0.1063804587281533,-0.1063804587281533,-0.1063804587281533,0.0,0.0,0.0,31.104475970848043
2012-01-06,34.74804253829051,28.551302416846248,33.58664908951035,34.74804253829051,34.74804253829051,-0.10942472560784025,-0.10942472560784025,-0.10942472560784025,-0.0007764536445357817,-0.0007764536445357817,-0.0007764536445357817,-0.10864827196330447,-0.10864827196330447,-0.10864827196330447,0.0,0.0,0.0,30.945747518128513
2012-01-07,34.74399304594861,28.151136520263833,33.35477510985698,34.74399304594861,34.74399304594861,-0.11112552669350295,-0.11112552669350295,-0.11112552669350295,-9.11836751455104e-05,-9.11836751455104e-05,-9.11836751455104e-05,-0.11103434301835745,-0.11103434301835745,-0.11103434301835745,0.0,0.0,0.0,30.88304851928217
2012-01-08,34.739943553606714,28.12994980915252,33.31618060808649,34.739943553606714,34.739943553606714,-0.11425020097544031,-0.11425020097544031,-0.11425020097544031,-0.001037233866837684,-0.001037233866837684,-0.001037233866837684,-0.11321296710860262,-0.11321296710860262,-0.11321296710860262,0.0,0.0,0.0,30.770898020731696
2012-01-09,34.735894061264815,27.96913526266767,33.16811935776097,34.735894061264815,34.735894061264815,-0.11723630374451513,-0.11723630374451513,-0.11723630374451513,-0.0023462821729719847,-0.0023462821729719847,-0.0023462821729719847,-0.11489002157154314,-0.11489002157154314,-0.11489002157154314,0.0,0.0,0.0,30.663586234261075
2012-01-10,34.731844568922924,28.204698320867916,33.24916609918354,34.731844568922924,34.731844568922924,-0.11570371383039828,-0.11570371383039828,-0.11570371383039828,0.00012806538796874135,0.00012806538796874135,0.00012806538796874135,-0.11583177921836703,-0.11583177921836703,-0.11583177921836703,0.0,0.0,0.0,30.713241164118394
2012-01-11,34.727795076581025,28.24413459470869,33.447473334467965,34.727795076581025,34.727795076581025,-0.11318255093972253,-0.11318255093972253,-0.11318255093972253,0.002703678971526309,0.002703678971526309,0.002703678971526309,-0.11588622991124883,-0.11588622991124883,-0.11588622991124883,0.0,0.0,0.0,30.797214641301647
2012-01-12,34.723745584239126,28.330196127012126,33.51028401451824,34.723745584239126,34.723745584239126,-0.11357539882066141,-0.11357539882066141,-0.11357539882066141,0.0014194090000035722,0.0014194090000035722,0.0014194090000035722,-0.11499480782066497,-0.11499480782066497,-0.11499480782066497,0.0,0.0,0.0,30.77998233096199
2012-01-13,34.71969609189723,28.377061064244796,33.46667531145532,34.71969609189723,34.71969609189723,-0.11396997806313118,-0.11396997806313118,-0.11396997806313118,-0.0007764536445360408,-0.0007764536445360408,-0.0007764536445360408,-0.11319352441859513,-0.11319352441859513,-0.11319352441859513,0.0,0.0,0.0,30.76269308994512
2012-01-14,34.715646599555335,28.464534067379713,33.533406617991716,34.715646599555335,34.715646599555335,-0.11069488642287367,-0.11069488642287367,-0.11069488642287367,-9.118367514465809e-05,-9.118367514465809e-05,-9.118367514465809e-05,-0.11060370274772902,-0.11060370274772902,-0.11060370274772902,0.0,0.0,0.0,30.872802042120938
2012-01-15,34.711597107213436,28.372387203812384,33.39296161068052,34.711597107213436,34.711597107213436,-0.10845089578033165,-0.10845089578033165,-0.10845089578033165,-0.001037233866839798,-0.001037233866839798,-0.001037233866839798,-0.10741366191349186,-0.10741366191349186,-0.10741366191349186,0.0,0.0,0.0,30.94709330697017
2012-01-16,34.70754761487154,28.458870659125825,33.71422319949326,34.70754761487154,34.70754761487154,-0.10619996531443125,-0.10619996531443125,-0.10619996531443125,-0.002346282172972535,-0.002346282172972535,-0.002346282172972535,-0.10385368314145871,-0.10385368314145871,-0.10385368314145871,0.0,0.0,0.0,31.02160726202321
2012-01-17,34.70349812252964,28.565793343571208,33.92411966082025,34.70349812252964,34.70349812252964,-0.10003922633046343,-0.10003922633046343,-0.10003922633046343,0.0001280653879631936,0.0001280653879631936,0.0001280653879631936,-0.10016729171842663,-0.10016729171842663,-0.10016729171842663,0.0,0.0,0.0,31.23178701939108
2012-01-18,34.69944863018774,28.739483686827395,34.1526506015569,34.69944863018774,34.69944863018774,-0.09387855792625216,-0.09387855792625216,-0.09387855792625216,0.002703678971527215,0.002703678971527215,0.002703678971527215,-0.09658223689777937,-0.09658223689777937,-0.09658223689777937,0.0,0.0,0.0,31.441914431949645
2012-01-19,34.69539913784585,28.842128968244875,34.301386093117664,34.69539913784585,34.69539913784585,-0.09186510055378147,-0.09186510055378147,-0.09186510055378147,0.001419409000001524,0.001419409000001524,0.001419409000001524,-0.093284509553783,-0.093284509553783,-0.093284509553783,0.0,0.0,0.0,31.508102807294055
2012-01-20,34.691349645503955,28.775289427383527,34.18443049383827,34.691349645503955,34.691349645503955,-0.09117476840234072,-0.09117476840234072,-0.09117476840234072,-0.0007764536445362997,-0.0007764536445362997,-0.0007764536445362997,-0.09039831475780442,-0.09039831475780442,-0.09039831475780442,0.0,0.0,0.0,31.528373876010505
2012-01-21,34.687300153162056,29.24443237566282,34.29954111792668,34.687300153162056,34.687300153162056,-0.08806535008945783,-0.08806535008945783,-0.08806535008945783,-9.118367514766599e-05,-9.118367514766599e-05,-9.118367514766599e-05,-0.08797416641431016,-0.08797416641431016,-0.08797416641431016,0.0,0.0,0.0,31.632550921515737
2012-01-22,34.68325066082016,29.169884568924623,34.257210482087366,34.68325066082016,34.68325066082016,-0.08702351721546475,-0.08702351721546475,-0.08702351721546475,-0.0010372338668362046,-0.0010372338668362046,-0.0010372338668362046,-0.08598628334862855,-0.08598628334862855,-0.08598628334862855,0.0,0.0,0.0,31.664992199849994
2012-01-23,34.67920116847826,29.278812054845776,34.37817101481334,34.67920116847826,34.67920116847826,-0.08668563900026208,-0.08668563900026208,-0.08668563900026208,-0.0023462821729716052,-0.0023462821729716052,-0.0023462821729716052,-0.08433935682729048,-0.08433935682729048,-0.08433935682729048,0.0,0.0,0.0,31.673012455170085
2012-01-24,34.675151676136366,29.292085749881686,34.11890714052095,34.675151676136366,34.675151676136366,-0.0827555919955843,-0.0827555919955843,-0.0827555919955843,0.00012806538796618117,0.00012806538796618117,0.00012806538796618117,-0.08288365738355048,-0.08288365738355048,-0.08288365738355048,0.0,0.0,0.0,31.805588971641026
2012-01-25,34.67110218379447,29.153981927464393,34.755180520826755,34.67110218379447,34.67110218379447,-0.07873280211044202,-0.07873280211044202,-0.07873280211044202,0.002703678971528121,0.002703678971528121,0.002703678971528121,-0.08143648108197014,-0.08143648108197014,-0.08143648108197014,0.0,0.0,0.0,31.941349156606865
2012-01-26,34.66705269145257,29.167825798087588,34.56056356117527,34.66705269145257,34.66705269145257,-0.07838780363816697,-0.07838780363816697,-0.07838780363816697,0.0014194089999993462,0.0014194089999993462,0.0014194089999993462,-0.07980721263816631,-0.07980721263816631,-0.07980721263816631,0.0,0.0,0.0,31.949578572360995
2012-01-27,34.66300319911067,29.4338019346257,34.38767997562036,34.66300319911067,34.66300319911067,-0.0785993404259474,-0.0785993404259474,-0.0785993404259474,-0.0007764536445356592,-0.0007764536445356592,-0.0007764536445356592,-0.07782288678141175,-0.07782288678141175,-0.07782288678141175,0.0,0.0,0.0,31.938514010478066
2012-01-28,34.65895370676877,29.77147165227714,34.58842349534374,34.65895370676877,34.65895370676877,-0.0754422870718489,-0.0754422870718489,-0.0754422870718489,-9.118367514681359e-05,-9.118367514681359e-05,-9.118367514681359e-05,-0.07535110339670209,-0.07535110339670209,-0.07535110339670209,0.0,0.0,0.0,32.0442029716128
2012-01-29,34.65490421442688,29.368044822401078,34.638771286032785,34.65490421442688,34.65490421442688,-0.07335473070770157,-0.07335473070770157,-0.07335473070770157,-0.001037233866838319,-0.001037233866838319,-0.001037233866838319,-0.07231749684086326,-0.07231749684086326,-0.07231749684086326,0.0,0.0,0.0,32.1128030480764
2012-01-30,34.65085472208498,29.835950467847603,34.801122499242354,34.65085472208498,34.65085472208498,-0.07106191528620946,-0.07106191528620946,-0.07106191528620946,-0.0023462821729716347,-0.0023462821729716347,-0.0023462821729716347,-0.06871563311323783,-0.06871563311323783,-0.06871563311323783,0.0,0.0,0.0,32.18849861922943
2012-01-31,34.64680522974308,29.793476330083294,34.85316304970287,34.64680522974308,34.64680522974308,-0.0644800648517733,-0.0644800648517733,-0.0644800648517733,0.00012806538796916858,0.00012806538796916858,0.00012806538796916858,-0.06460813023974246,-0.06460813023974246,-0.06460813023974246,0.0,0.0,0.0,32.41277698162249
2012-02-01,34.64275573740118,30.160039796489553,35.19470832928449,34.64275573740118,34.64275573740118,-0.057415179887598054,-0.057415179887598054,-0.057415179887598054,0.0027036789715265998,0.0027036789715265998,0.0027036789715265998,-0.06011885885912466,-0.06011885885912466,-0.06011885885912466,0.0,0.0,0.0,32.65373568493617
2012-02-02,34.63870624505929,30.325808650312382,35.23278095742017,34.63870624505929,34.63870624505929,-0.05399774830349073,-0.05399774830349073,-0.05399774830349073,0.0014194090000031491,0.0014194090000031491,0.0014194090000031491,-0.05541715730349388,-0.05541715730349388,-0.05541715730349388,0.0,0.0,0.0,32.76829410368003
2012-02-03,34.63465675271739,30.386520059818334,35.567880368182,34.63465675271739,34.63465675271739,-0.05147241631462602,-0.05147241631462602,-0.05147241631462602,-0.0007764536445362155,-0.0007764536445362155,-0.0007764536445362155,-0.05069596267008981,-0.05069596267008981,-0.05069596267008981,0.0,0.0,0.0,32.85192728142734
2012-02-04,34.63060726037549,30.510591676309403,35.37724861601035,34.63060726037549,34.63060726037549,-0.046237687349858184,-0.046237687349858184,-0.046237687349858184,-9.11836751466264e-05,-9.11836751466264e-05,-9.11836751466264e-05,-0.046146503674711556,-0.046146503674711556,-0.046146503674711556,0.0,0.0,0.0,33.02936806913452
2012-02-05,34.62655776803359,30.557150611283593,35.8449182731331,34.62655776803359,34.62655776803359,-0.04296986941672116,-0.04296986941672116,-0.04296986941672116,-0.0010372338668404328,-0.0010372338668404328,-0.0010372338668404328,-0.04193263554988073,-0.04193263554988073,-0.04193263554988073,0.0,0.0,0.0,33.13865910239063
2012-02-06,34.6225082756917,30.801790005490815,35.74736081579093,34.6225082756917,34.6225082756917,-0.04051425298969769,-0.04051425298969769,-0.04051425298969769,-0.0023462821729707045,-0.0023462821729707045,-0.0023462821729707045,-0.03816797081672699,-0.03816797081672699,-0.03816797081672699,0.0,0.0,0.0,33.219803216272425
2012-02-07,34.6184587833498,30.85156181358615,36.28055543765731,34.6184587833498,34.6184587833498,-0.03477059758425844,-0.03477059758425844,-0.03477059758425844,0.00012806538795673907,0.00012806538795673907,0.00012806538795673907,-0.03489866297221517,-0.03489866297221517,-0.03489866297221517,0.0,0.0,0.0,33.414754284006705
