ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.794124000000004,28.95135725826248,33.89346045644683,34.794124000000004,34.794124000000004,-0.101042526218281,-0.101042526218281,-0.101042526218281,-0.0019678322625711563,-0.0019678322625711563,-0.0019678322625711563,-0.09907469395570984,-0.09907469395570984,-0.09907469395570984,0.0,0.0,0.0,31.278437813487884
2012-01-02,34.79102911319359,28.851327517342014,33.72330591836014,34.79102911319359,34.79102911319359,-0.09917132394165824,-0.09917132394165824,-0.09917132394165824,-0.0006583175600356713,-0.0006583175600356713,-0.0006583175600356713,-0.09851300638162257,-0.09851300638162257,-0.09851300638162257,0.0,0.0,0.0,31.3407566947454
2012-01-03,34.78793422638718,28.885065035743672,33.89873225619904,34.78793422638718,34.78793422638718,-0.09784696881013497,-0.09784696881013497,-0.09784696881013497,0.001181266337440945,0.001181266337440945,0.001181266337440945,-0.09902823514757592,-0.09902823514757592,-0.09902823514757592,0.0,0.0,0.0,31.384040311168846
2012-01-04,34.78483933958077,28.98612386332906,33.95644428942043,34.78483933958077,34.78483933958077,-0.09707456732303496,-0.09707456732303496,-0.09707456732303496,0.003411450322501758,0.003411450322501758,0.003411450322501758,-0.10048601764553672,-0.10048601764553672,-0.10048601764553672,0.0,0.0,0.0,31.40811611128968
2012-01-05,34.781744452774355,28.784018446592,33.53663457702481,34.781744452774355,34.781744452774355,-0.10213293330196098,-0.10213293330196098,-0.10213293330196098,0.0005188710000051215,0.0005188710000051215,0.0005188710000051215,-0.1026518043019661,-0.1026518043019661,-0.1026518043019661,0.0,0.0,0.0,31.229382866453303
2012-01-06,34.778649565967946,28.79890204703115,33.55517503383026,34.778649565967946,34.778649565967946,-0.10551702540599282,-0.10551702540599282,-0.10551702540599282,-0.000298004703443096,-0.000298004703443096,-0.000298004703443096,-0.10521902070254972,-0.10521902070254972,-0.10521902070254972,0.0,0.0,0.0,31.108909916129583
2012-01-07,34.77555467916153,28.446413356383356,33.28417904712389,34.77555467916153,34.77555467916153,-0.1100317157517056,-0.1100317157517056,-0.1100317157517056,-0.0021874331338920497,-0.0021874331338920497,-0.0021874331338920497,-0.10784428261781355,-0.10784428261781355,-0.10784428261781355,0.0,0.0,0.0,30.949140731596135
2012-01-08,34.77245979235512,28.371546511864437,33.457972078017995,34.77245979235512,34.77245979235512,-0.11215347270654781,-0.11215347270654781,-0.11215347270654781,-0.0019678322625720566,-0.0019678322625720566,-0.0019678322625720566,-0.11018564044397576,-0.11018564044397576,-0.11018564044397576,0.0,0.0,0.0,30.87260767209369
2012-01-09,34.769364905548706,28.547390036097735,33.43727314877502,34.769364905548706,34.769364905548706,-0.11259787736200097,-0.11259787736200097,-0.11259787736200097,-0.0006583175600330608,-0.0006583175600330608,-0.0006583175600330608,-0.11193955980196792,-0.11193955980196792,-0.11193955980196792,0.0,0.0,0.0,30.854408219959073
2012-01-10,34.7662700187423,28.567598847931155,33.32337568266179,34.7662700187423,34.7662700187423,-0.11169129386835587,-0.11169129386835587,-0.11169129386835587,0.0011812663374384446,0.0011812663374384446,0.0011812663374384446,-0.11287256020579432,-0.11287256020579432,-0.11287256020579432,0.0,0.0,0.0,30.88318033737234
2012-01-11,34.76317513193588,28.539448201859233,33.29194036751518,34.76317513193588,34.76317513193588,-0.10943265414818797,-0.10943265414818797,-0.10943265414818797,0.003411450322505052,0.003411450322505052,0.003411450322505052,-0.11284410447069301,-0.11284410447069301,-0.11284410447069301,0.0,0.0,0.0,30.958948610629854
2012-01-12,34.76008024512947,28.23354026856178,33.43194230280643,34.76008024512947,34.76008024512947,-0.11129950617910062,-0.11129950617910062,-0.11129950617910062,0.0005188710000030149,0.0005188710000030149,0.0005188710000030149,-0.11181837717910363,-0.11181837717910363,-0.11181837717910363,0.0,0.0,0.0,30.89130047910065
2012-01-13,34.75698535832306,28.47115403330804,33.43706904923997,34.75698535832306,34.75698535832306,-0.11016189322595128,-0.11016189322595128,-0.11016189322595128,-0.00029800470344479334,-0.00029800470344479334,-0.00029800470344479334,-0.10986388852250649,-0.10986388852250649,-0.10986388852250649,0.0,0.0,0.0,30.92809004842352
2012-01-14,34.75389047151665,28.400615916858534,33.35456526640719,34.75389047151665,34.75389047151665,-0.10932867318147751,-0.10932867318147751,-0.10932867318147751,-0.0021874331338956354,-0.0021874331338956354,-0.0021874331338956354,-0.10714124004758187,-0.10714124004758187,-0.10714124004758187,0.0,0.0,0.0,30.954293738371337
2012-01-15,34.75079558471023,28.594971586516973,33.39155630874162,34.75079558471023,34.75079558471023,-0.10584856306742525,-0.10584856306742525,-0.10584856306742525,-0.0019678322625681184,-0.0019678322625681184,-0.0019678322625681184,-0.10388073080485713,-0.10388073080485713,-0.10388073080485713,0.0,0.0,0.0,31.072473806618827
2012-01-16,34.747700697903824,28.823788580803253,33.72756273967568,34.747700697903824,34.747700697903824,-0.10101093129813554,-0.10101093129813554,-0.10101093129813554,-0.000658317560034753,-0.000658317560034753,-0.000658317560034753,-0.10035261373810078,-0.10035261373810078,-0.10035261373810078,0.0,0.0,0.0,31.237803089939685
2012-01-17,34.74460581109741,29.02488465365656,33.72311818324109,34.74460581109741,34.74460581109741,-0.09565233954271966,-0.09565233954271966,-0.09565233954271966,0.0011812663374380548,0.0011812663374380548,0.0011812663374380548,-0.09683360588015771,-0.09683360588015771,-0.09683360588015771,0.0,0.0,0.0,31.421202978776368
2012-01-18,34.741510924291,29.250214752855804,34.18590967471444,34.741510924291,34.741510924291,-0.09016217447258468,-0.09016217447258468,-0.09016217447258468,0.0034114503225035073,0.0034114503225035073,0.0034114503225035073,-0.09357362479508818,-0.09357362479508818,-0.09357362479508818,0.0,0.0,0.0,31.60914075489387
2012-01-19,34.73841603748458,29.395929750737785,34.29128920090235,34.73841603748458,34.73841603748458,-0.09024775893420729,-0.09024775893420729,-0.09024775893420729,0.000518871000001433,0.000518871000001433,0.000518871000001433,-0.09076662993420873,-0.09076662993420873,-0.09076662993420873,0.0,0.0,0.0,31.603351841177474
2012-01-20,34.735321150678175,29.18882711328872,34.06008931559096,34.735321150678175,34.735321150678175,-0.08882691149569073,-0.08882691149569073,-0.08882691149569073,-0.0002980047034464911,-0.0002980047034464911,-0.0002980047034464911,-0.08852890679224425,-0.08852890679224425,-0.08852890679224425,0.0,0.0,0.0,31.64988985305249
2012-01-21,34.732226263871766,29.089912504382585,34.0700007646546,34.732226263871766,34.732226263871766,-0.08907464399592607,-0.08907464399592607,-0.08907464399592607,-0.002187433133884629,-0.002187433133884629,-0.002187433133884629,-0.08688721086204144,-0.08688721086204144,-0.08688721086204144,0.0,0.0,0.0,31.638465574231436
2012-01-22,34.72913137706535,29.165068498644697,34.30417836592558,34.72913137706535,34.72913137706535,-0.0877458297912102,-0.0877458297912102,-0.0877458297912102,-0.0019678322625744102,-0.0019678322625744102,-0.0019678322625744102,-0.0857779975286358,-0.0857779975286358,-0.0857779975286358,0.0,0.0,0.0,31.6817949264568
2012-01-23,34.72603649025894,29.318576389048665,34.18833350145707,34.72603649025894,34.72603649025894,-0.08571596118612056,-0.08571596118612056,-0.08571596118612056,-0.0006583175600367462,-0.0006583175600367462,-0.0006583175600367462,-0.08505764362608381,-0.08505764362608381,-0.08505764362608381,0.0,0.0,0.0,31.7494608943121
2012-01-24,34.722941603452526,29.28023678247168,34.20535168847319,34.722941603452526,34.722941603452526,-0.0833410043981806,-0.0833410043981806,-0.0833410043981806,0.0011812663374390132,0.0011812663374390132,0.0011812663374390132,-0.0845222707356196,-0.0845222707356196,-0.0845222707356196,0.0,0.0,0.0,31.82909677456142
2012-01-25,34.71984671664612,29.353469057142206,34.33549120129184,34.71984671664612,34.71984671664612,-0.08052320948163146,-0.08052320948163146,-0.08052320948163146,0.003411450322501962,0.003411450322501962,0.003411450322501962,-0.08393465980413342,-0.08393465980413342,-0.08393465980413342,0.0,0.0,0.0,31.924093226311488
2012-01-26,34.71675182983971,29.58447413480503,34.264202934293664,34.71675182983971,34.71675182983971,-0.08253605940454353,-0.08253605940454353,-0.08253605940454353,0.0005188709999993265,0.0005188709999993265,0.0005188709999993265,-0.08305493040454286,-0.08305493040454286,-0.08305493040454286,0.0,0.0,0.0,31.85136793847926
2012-01-27,34.71365694303329,29.494310940945862,34.47135354639044,34.71365694303329,34.71365694303329,-0.08196924368432983,-0.08196924368432983,-0.08196924368432983,-0.0002980047034451274,-0.0002980047034451274,-0.0002980047034451274,-0.0816712389808847,-0.0816712389808847,-0.0816712389808847,0.0,0.0,0.0,31.86820473789557
2012-01-28,34.710562056226884,29.391128727741172,34.237782241437486,34.710562056226884,34.710562056226884,-0.08181420827247686,-0.08181420827247686,-0.08181420827247686,-0.002187433133888215,-0.002187433133888215,-0.002187433133888215,-0.07962677513858865,-0.07962677513858865,-0.07962677513858865,0.0,0.0,0.0,31.870744902904004
2012-01-29,34.70746716942047,29.659296745618224,34.324062549505804,34.70746716942047,34.70746716942047,-0.07880763039211629,-0.07880763039211629,-0.07880763039211629,-0.001967832262570473,-0.001967832262570473,-0.001967832262570473,-0.0768397981295458,-0.0768397981295458,-0.0768397981295458,0.0,0.0,0.0,31.97225392488627
2012-01-30,34.70437228261406,29.70194569815709,34.58681974403288,34.70437228261406,34.70437228261406,-0.0739726184863108,-0.0739726184863108,-0.0739726184863108,-0.0006583175600341354,-0.0006583175600341354,-0.0006583175600341354,-0.07331430092627667,-0.07331430092627667,-0.07331430092627667,0.0,0.0,0.0,32.137198991945354
2012-01-31,34.701277395807644,29.951707092474425,34.793330315995014,34.701277395807644,34.701277395807644,-0.06795874996873598,-0.06795874996873598,-0.06795874996873598,0.0011812663374399712,0.0011812663374399712,0.0011812663374399712,-0.06914001630617596,-0.06914001630617596,-0.06914001630617596,0.0,0.0,0.0,32.3430219616702
2012-02-01,34.698182509001235,30.155590877227315,35.24834667482043,34.698182509001235,34.698182509001235,-0.06107030511208811,-0.06107030511208811,-0.06107030511208811,0.003411450322504465,0.003411450322504465,0.003411450322504465,-0.06448175543459257,-0.06448175543459257,-0.06448175543459257,0.0,0.0,0.0,32.57915391634161
2012-02-02,34.69508762219482,30.2453190530085,35.132220660180906,34.69508762219482,34.69508762219482,-0.05904047391571793,-0.05904047391571793,-0.05904047391571793,0.0005188710000029543,0.0005188710000029543,0.0005188710000029543,-0.05955934491572088,-0.05955934491572088,-0.05955934491572088,0.0,0.0,0.0,32.64667320643308
2012-02-03,34.69199273538841,30.422716763842836,35.41679287732271,34.69199273538841,34.69199273538841,-0.05491855873925167,-0.05491855873925167,-0.05491855873925167,-0.00029800470344425124,-0.00029800470344425124,-0.00029800470344425124,-0.05462055403580743,-0.05462055403580743,-0.05462055403580743,0.0,0.0,0.0,32.78675849456829
