ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.2407381,28.671328745810293,33.98799646764618,35.2407381,35.2407381,-0.10836519575831671,-0.10836519575831671,-0.10836519575831671,-0.0030722608727703576,-0.0030722608727703576,-0.0030722608727703576,-0.10529293488554635,-0.10529293488554635,-0.10529293488554635,0.0,0.0,0.0,31.42186861712593
2012-01-02,35.23660023432799,29.160938963732715,33.956669686041664,35.23660023432799,35.23660023432799,-0.1059459783933056,-0.1059459783933056,-0.1059459783933056,-0.0026340579185077577,-0.0026340579185077577,-0.0026340579185077577,-0.10331192047479786,-0.10331192047479786,-0.10331192047479786,0.0,0.0,0.0,31.503424147248325
2012-01-03,35.23246236865598,29.175572519580577,34.05263589679196,35.23246236865598,35.23246236865598,-0.10187658983974877,-0.10187658983974877,-0.10187658983974877,0.0006289905896977458,0.0006289905896977458,0.0006289905896977458,-0.10250558042944652,-0.10250558042944652,-0.10250558042944652,0.0,0.0,0.0,31.64309925088003
2012-01-04,35.22832450298397,29.247261067211813,34.21145747040528,35.22832450298397,35.22832450298397,-0.0995300835282291,-0.0995300835282291,-0.0995300835282291,0.0032432994756660992,0.0032432994756660992,0.0032432994756660992,-0.10277338300389521,-0.10277338300389521,-0.10277338300389521,0.0,0.0,0.0,31.722046422642418
2012-01-05,35.22418663731196,29.304202733176826,34.0935043687048,35.22418663731196,35.22418663731196,-0.10280819196959216,-0.10280819196959216,-0.10280819196959216,0.001102439000010686,0.001102439000010686,0.001102439000010686,-0.10391063096960286,-0.10391063096960286,-0.10391063096960286,0.0,0.0,0.0,31.60285169553045
2012-01-06,35.220048771639945,29.037765879496945,33.83117387198453,35.220048771639945,35.220048771639945,-0.10628437953135791,-0.10628437953135791,-0.10628437953135791,-0.0006496443873634688,-0.0006496443873634688,-0.0006496443873634688,-0.10563473514399443,-0.10563473514399443,-0.10563473514399443,0.0,0.0,0.0,31.476707740882027
2012-01-07,35.21591090596794,28.897603637180048,34.06272180222292,35.21591090596794,35.21591090596794,-0.10623750781679639,-0.10623750781679639,-0.10623750781679639,0.0013812341132752237,0.0013812341132752237,0.0013812341132752237,-0.1076187419300716,-0.1076187419300716,-0.1076187419300716,0.0,0.0,0.0,31.474660295819564
2012-01-08,35.21177304029593,28.87747597575513,33.75916263111581,35.21177304029593,35.21177304029593,-0.11260051579084644,-0.11260051579084644,-0.11260051579084644,-0.003072260872772548,-0.003072260872772548,-0.003072260872772548,-0.1095282549180739,-0.1095282549180739,-0.1095282549180739,0.0,0.0,0.0,31.24690923404839
2012-01-09,35.20763517462392,28.78277056949149,33.78146553093288,35.20763517462392,35.20763517462392,-0.11369166180336233,-0.11369166180336233,-0.11369166180336233,-0.002634057918507065,-0.002634057918507065,-0.002634057918507065,-0.11105760388485526,-0.11105760388485526,-0.11105760388485526,0.0,0.0,0.0,31.20482062345441
2012-01-10,35.20349730895191,28.829802954077177,33.86803170258854,35.20349730895191,35.20349730895191,-0.11133230547726987,-0.11133230547726987,-0.11133230547726987,0.0006289905897081682,0.0006289905897081682,0.0006289905897081682,-0.11196129606697804,-0.11196129606697804,-0.11196129606697804,0.0,0.0,0.0,31.284210792683428
2012-01-11,35.1993594432799,28.92206717544296,34.015557303764425,35.1993594432799,35.1993594432799,-0.10883410799760147,-0.10883410799760147,-0.10883410799760147,0.0032432994756614523,0.0032432994756614523,0.0032432994756614523,-0.11207740747326293,-0.11207740747326293,-0.11207740747326293,0.0,0.0,0.0,31.368468556183583
2012-01-12,35.195221577607896,28.926239370285717,33.91837991405008,35.195221577607896,35.195221577607896,-0.11023812061795908,-0.11023812061795908,-0.11023812061795908,0.0011024390000044454,0.0011024390000044454,0.0011024390000044454,-0.11134055961796353,-0.11134055961796353,-0.11134055961796353,0.0,0.0,0.0,31.315366496159758
2012-01-13,35.19108371193588,28.841465669532507,33.80759538572664,35.19108371193588,35.19108371193588,-0.11043300659095158,-0.11043300659095158,-0.11043300659095158,-0.0006496443873636453,-0.0006496443873636453,-0.0006496443873636453,-0.10978336220358793,-0.10978336220358793,-0.10978336220358793,0.0,0.0,0.0,31.304826532432937
2012-01-14,35.18694584626387,29.047796459300415,33.99043850248567,35.18694584626387,35.18694584626387,-0.10614530680304951,-0.10614530680304951,-0.10614530680304951,0.001381234113273367,0.001381234113273367,0.001381234113273367,-0.10752654091632287,-0.10752654091632287,-0.10752654091632287,0.0,0.0,0.0,31.4520166839499
2012-01-15,35.18280798059186,28.756384869890105,33.76204546818432,35.18280798059186,35.18280798059186,-0.10783151828445768,-0.10783151828445768,-0.10783151828445768,-0.0030722608727761,-0.0030722608727761,-0.0030722608727761,-0.10475925741168159,-0.10475925741168159,-0.10475925741168159,0.0,0.0,0.0,31.388992378534105
2012-01-16,35.17867011491985,29.078069832715617,34.05619949746687,35.17867011491985,35.17867011491985,-0.10434627705863649,-0.10434627705863649,-0.10434627705863649,-0.002634057918510701,-0.002634057918510701,-0.002634057918510701,-0.10171221914012578,-0.10171221914012578,-0.10171221914012578,0.0,0.0,0.0,31.50790685655405
2012-01-17,35.17453224924784,29.344762620216166,34.49422763716913,35.17453224924784,35.17453224924784,-0.09799795700373938,-0.09799795700373938,-0.09799795700373938,0.0006289905896976217,0.0006289905896976217,0.0006289905896976217,-0.098626947593437,-0.098626947593437,-0.098626947593437,0.0,0.0,0.0,31.727499950259407
2012-01-18,35.17039438357583,29.432721047839305,34.40156448560675,35.17039438357583,35.17039438357583,-0.09248164122217382,-0.09248164122217382,-0.09248164122217382,0.0032432994756655975,0.0032432994756655975,0.0032432994756655975,-0.09572494069783942,-0.09572494069783942,-0.09572494069783942,0.0,0.0,0.0,31.917778588551613
2012-01-19,35.166256517903825,29.501320545952495,34.53879682733295,35.166256517903825,35.166256517903825,-0.09207795278793322,-0.09207795278793322,-0.09207795278793322,0.001102439000003827,0.001102439000003827,0.001102439000003827,-0.09318039178793705,-0.09318039178793705,-0.09318039178793705,0.0,0.0,0.0,31.92821961051993
2012-01-20,35.16211865223181,29.44088535635018,34.49652939941324,35.16211865223181,35.16211865223181,-0.09174927289573319,-0.09174927289573319,-0.09174927289573319,-0.0006496443873638218,-0.0006496443873638218,-0.0006496443873638218,-0.09109962850836936,-0.09109962850836936,-0.09109962850836936,0.0,0.0,0.0,31.936019832416044
