ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.924804200000004,28.42782064011784,33.493485881527455,34.924804200000004,34.924804200000004,-0.11135509298063305,-0.11135509298063305,-0.11135509298063305,-0.004996453835454233,-0.004996453835454233,-0.004996453835454233,-0.10635863914517882,-0.10635863914517882,-0.10635863914517882,0.0,0.0,0.0,31.0357493809786
2012-01-02,34.920541155286564,28.835135900631162,33.65716505971663,34.920541155286564,34.920541155286564,-0.10637615489944502,-0.10637615489944502,-0.10637615489944502,-0.003143685805139254,-0.003143685805139254,-0.003143685805139254,-0.10323246909430576,-0.10323246909430576,-0.10323246909430576,0.0,0.0,0.0,31.205828260179352
2012-01-03,34.916278110573124,29.078225376004177,33.851103930938315,34.916278110573124,34.916278110573124,-0.09961858564515495,-0.09961858564515495,-0.09961858564515495,0.0013884110943683083,0.0013884110943683083,0.0013884110943683083,-0.10100699673952326,-0.10100699673952326,-0.10100699673952326,0.0,0.0,0.0,31.437967869204947
2012-01-04,34.91201506585969,28.866258918065416,33.89331268855077,34.91201506585969,34.91201506585969,-0.09696486829279097,-0.09696486829279097,-0.09696486829279097,0.0027238856506782852,0.0027238856506782852,0.0027238856506782852,-0.09968875394346925,-0.09968875394346925,-0.09968875394346925,0.0,0.0,0.0,31.526776123162673
2012-01-05,34.90775202114625,29.287411730880425,33.80901226870844,34.90775202114625,34.90775202114625,-0.09851169931755267,-0.09851169931755267,-0.09851169931755267,0.0006815250000059825,0.0006815250000059825,0.0006815250000059825,-0.09919322431755866,-0.09919322431755866,-0.09919322431755866,0.0,0.0,0.0,31.4689300501874
2012-01-06,34.90348897643281,29.032330742849698,33.74620315442197,34.90348897643281,34.90348897643281,-0.09781651935473465,-0.09781651935473465,-0.09781651935473465,0.0015419887011519611,0.0015419887011519611,0.0015419887011519611,-0.09935850805588661,-0.09935850805588661,-0.09935850805588661,0.0,0.0,0.0,31.489351171421802
2012-01-07,34.89922593171937,28.9346223235371,33.899548462256575,34.89922593171937,34.89922593171937,-0.09816196079977758,-0.09816196079977758,-0.09816196079977758,0.0018043291943896558,0.0018043291943896558,0.0018043291943896558,-0.09996628999416723,-0.09996628999416723,-0.09996628999416723,0.0,0.0,0.0,31.473449483867352
2012-01-08,34.89496288700593,28.808540135340596,33.619602449170294,34.89496288700593,34.89496288700593,-0.10576403871743367,-0.10576403871743367,-0.10576403871743367,-0.004996453835457205,-0.004996453835457205,-0.004996453835457205,-0.10076758488197647,-0.10076758488197647,-0.10076758488197647,0.0,0.0,0.0,31.204330681181226
2012-01-09,34.8906998422925,28.91654336425082,33.72036830561045,34.8906998422925,34.8906998422925,-0.10465398007099276,-0.10465398007099276,-0.10465398007099276,-0.0031436858051363346,-0.0031436858051363346,-0.0031436858051363346,-0.10151029426585644,-0.10151029426585644,-0.10151029426585644,0.0,0.0,0.0,31.239249236334228
2012-01-10,34.88643679757905,28.7600494746493,33.913789578564455,34.88643679757905,34.88643679757905,-0.10057709791723567,-0.10057709791723567,-0.10057709791723567,0.0013884110943769888,0.0013884110943769888,0.0013884110943769888,-0.10196550901161267,-0.10196550901161267,-0.10196550901161267,0.0,0.0,0.0,31.37766022780549
