ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,98.04466551435122,81.23571805227185,92.5753832623284,98.04466551435122,98.04466551435122,-10.658619674335245,-10.658619674335245,-10.658619674335245,-0.2516141792559146,-0.2516141792559146,-0.2516141792559146,-10.407005495079332,-10.407005495079332,-10.407005495079332,0.0,0.0,0.0,87.38604584001598
2012-01-02,98.03671428142933,81.92918661860702,93.6089982535163,98.03671428142933,98.03671428142933,-10.359948407551654,-10.359948407551654,-10.359948407551654,0.007941796975984208,0.007941796975984208,0.007941796975984208,-10.367890204527638,-10.367890204527638,-10.367890204527638,0.0,0.0,0.0,87.67676587387767
2012-01-03,98.02876304850743,81.89926821344805,94.02715149126907,98.02876304850743,98.02876304850743,-10.083059023250566,-10.083059023250566,-10.083059023250566,0.26089059406473547,0.26089059406473547,0.26089059406473547,-10.343949617315301,-10.343949617315301,-10.343949617315301,0.0,0.0,0.0,87.94570402525686
2012-01-04,98.02081181558552,82.08117181698995,93.68467213926817,98.02081181558552,98.02081181558552,-10.226906032818514,-10.226906032818514,-10.226906032818514,0.10840200664293556,0.10840200664293556,0.10840200664293556,-10.335308039461449,-10.335308039461449,-10.335308039461449,0.0,0.0,0.0,87.793905782767
2012-01-05,98.01286058266362,82.30900947434054,93.84096003022378,98.01286058266362,98.01286058266362,-10.380654637036553,-10.380654637036553,-10.380654637036553,-0.038952536550830794,-0.038952536550830794,-0.038952536550830794,-10.34170210048572,-10.34170210048572,-10.34170210048572,0.0,0.0,0.0,87.63220594562706
2012-01-06,98.00490934974172,81.5387442797565,93.79468827514067,98.00490934974172,98.00490934974172,-10.46555216035339,-10.46555216035339,-10.46555216035339,-0.10306515186949,-0.10306515186949,-0.10306515186949,-10.3624870084839,-10.3624870084839,-10.3624870084839,0.0,0.0,0.0,87.53935718938834
2012-01-07,97.99695811681981,82.47220458280421,93.52621448745829,97.99695811681981,97.99695811681981,-10.380254247388047,-10.380254247388047,-10.380254247388047,0.01639746999201716,0.01639746999201716,0.01639746999201716,-10.396651717380063,-10.396651717380063,-10.396651717380063,0.0,0.0,0.0,87.61670386943176
2012-01-08,97.98900688389791,81.79415666799979,93.15081625441199,97.98900688389791,97.98900688389791,-10.69445675210337,-10.69445675210337,-10.69445675210337,-0.25161417925587465,-0.25161417925587465,-0.25161417925587465,-10.442842572847496,-10.442842572847496,-10.442842572847496,0.0,0.0,0.0,87.29455013179455
2012-01-09,97.98105565097602,81.50739338138821,93.45357305480617,97.98105565097602,97.98105565097602,-10.491452996920371,-10.491452996920371,-10.491452996920371,0.007941796976135847,0.007941796976135847,0.007941796976135847,-10.499394793896506,-10.499394793896506,-10.499394793896506,0.0,0.0,0.0,87.48960265405564
2012-01-10,97.9731044180541,81.68968934553521,93.16631615368664,97.9731044180541,97.9731044180541,-10.303480361792026,-10.303480361792026,-10.303480361792026,0.26089059406542736,0.26089059406542736,0.26089059406542736,-10.564370955857454,-10.564370955857454,-10.564370955857454,0.0,0.0,0.0,87.66962405626208
2012-01-11,97.96515318513221,82.05303382992588,92.98231690932558,97.96515318513221,97.96515318513221,-10.52720346565676,-10.52720346565676,-10.52720346565676,0.1084020066433437,0.1084020066433437,0.1084020066433437,-10.635605472300103,-10.635605472300103,-10.635605472300103,0.0,0.0,0.0,87.43794971947545
2012-01-12,97.95720195221031,81.69129289976495,92.8915317364084,97.95720195221031,97.95720195221031,-10.749706469110198,-10.749706469110198,-10.749706469110198,-0.03895253655113612,-0.03895253655113612,-0.03895253655113612,-10.710753932559061,-10.710753932559061,-10.710753932559061,0.0,0.0,0.0,87.20749548310012
2012-01-13,97.94925071928841,81.21214577948022,92.82474185218976,97.94925071928841,97.94925071928841,-10.8904111933618,-10.8904111933618,-10.8904111933618,-0.10306515186944268,-0.10306515186944268,-0.10306515186944268,-10.787346041492357,-10.787346041492357,-10.787346041492357,0.0,0.0,0.0,87.05883952592662
2012-01-14,97.9412994863665,81.16506039353035,93.00900257703518,97.9412994863665,97.9412994863665,-10.84644336145576,-10.84644336145576,-10.84644336145576,0.016397469991985325,0.016397469991985325,0.016397469991985325,-10.862840831447745,-10.862840831447745,-10.862840831447745,0.0,0.0,0.0,87.09485612491075
2012-01-15,97.9333482534446,80.67196575493348,92.25060771722613,97.9333482534446,97.9333482534446,-11.186296954168174,-11.186296954168174,-11.186296954168174,-0.2516141792561352,-0.2516141792561352,-0.2516141792561352,-10.93468277491204,-10.93468277491204,-10.93468277491204,0.0,0.0,0.0,86.74705129927644
2012-01-16,97.9253970205227,80.4639026555462,92.6823074912141,97.9253970205227,97.9253970205227,-10.992415623673747,-10.992415623673747,-10.992415623673747,0.007941796975592417,0.007941796975592417,0.007941796975592417,-11.00035742064934,-11.00035742064934,-11.00035742064934,0.0,0.0,0.0,86.93298139684894
2012-01-17,97.9174457876008,81.33786487166233,93.41385790248455,97.9174457876008,97.9174457876008,-10.796554612067064,-10.796554612067064,-10.796554612067064,0.2608905940649004,0.2608905940649004,0.2608905940649004,-11.057445206131966,-11.057445206131966,-11.057445206131966,0.0,0.0,0.0,87.12089117553373
2012-01-18,97.9094945546789,80.80269213189638,93.00066941399339,97.9094945546789,97.9094945546789,-10.9952701568521,-10.9952701568521,-10.9952701568521,0.10840200664347975,0.10840200664347975,0.10840200664347975,-11.103672163495581,-11.103672163495581,-11.103672163495581,0.0,0.0,0.0,86.9142243978268
2012-01-19,97.901543321757,80.83898242291613,92.37959351507409,97.901543321757,97.901543321757,-11.175908869568463,-11.175908869568463,-11.175908869568463,-0.038952536551122026,-0.038952536551122026,-0.038952536551122026,-11.136956333017341,-11.136956333017341,-11.136956333017341,0.0,0.0,0.0,86.72563445218854
2012-01-20,97.8935920888351,80.58434659762767,92.47379677195018,97.8935920888351,97.8935920888351,-11.258513976166606,-11.258513976166606,-11.258513976166606,-0.10306515186939531,-0.10306515186939531,-0.10306515186939531,-11.15544882429721,-11.15544882429721,-11.15544882429721,0.0,0.0,0.0,86.6350781126685
2012-01-21,97.88564085591318,80.34644488765775,92.12906002837859,97.88564085591318,97.88564085591318,-11.141171147162488,-11.141171147162488,-11.141171147162488,0.016397469992252642,0.016397469992252642,0.016397469992252642,-11.157568617154741,-11.157568617154741,-11.157568617154741,0.0,0.0,0.0,86.7444697087507
2012-01-22,97.87768962299128,80.66478469829399,92.57507069934412,97.87768962299128,97.87768962299128,-11.393644546670316,-11.393644546670316,-11.393644546670316,-0.25161417925571644,-0.25161417925571644,-0.25161417925571644,-11.1420303674146,-11.1420303674146,-11.1420303674146,0.0,0.0,0.0,86.48404507632097
2012-01-23,97.86973839006939,81.52459784185336,92.6936288404837,97.86973839006939,97.86973839006939,-11.099922875337061,-11.099922875337061,-11.099922875337061,0.007941796976186728,0.007941796976186728,0.007941796976186728,-11.107864672313248,-11.107864672313248,-11.107864672313248,0.0,0.0,0.0,86.76981551473233
2012-01-24,97.86178715714749,81.11472142502001,92.67789654188324,97.86178715714749,97.86178715714749,-10.79353985691352,-10.79353985691352,-10.79353985691352,0.2608905940650951,0.2608905940650951,0.2608905940650951,-11.054430450978614,-11.054430450978614,-11.054430450978614,0.0,0.0,0.0,87.06824730023396
2012-01-25,97.85383592422559,81.04855953947742,92.8441269425077,97.85383592422559,97.85383592422559,-10.873017295112865,-10.873017295112865,-10.873017295112865,0.10840200664361574,0.10840200664361574,0.10840200664361574,-10.98141930175648,-10.98141930175648,-10.98141930175648,0.0,0.0,0.0,86.98081862911273
2012-01-26,97.8458846913037,81.18533788676706,92.86619019680562,97.8458846913037,97.8458846913037,-10.92780444107699,-10.92780444107699,-10.92780444107699,-0.03895253655142735,-0.03895253655142735,-0.03895253655142735,-10.888851904525563,-10.888851904525563,-10.888851904525563,0.0,0.0,0.0,86.91808025022671
