ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.494746000000006,28.83816533826546,33.862767064594166,35.494746000000006,35.494746000000006,-0.11901471876017518,-0.11901471876017518,-0.11901471876017518,-0.003292879640220846,-0.003292879640220846,-0.003292879640220846,-0.11572183911995433,-0.11572183911995433,-0.11572183911995433,0.0,0.0,0.0,31.27034878734615
2012-01-02,35.49019611096093,28.902781322313235,33.628353230919686,35.49019611096093,35.49019611096093,-0.11495236793584782,-0.11495236793584782,-0.11495236793584782,-0.0009351969903416779,-0.0009351969903416779,-0.0009351969903416779,-0.11401717094550613,-0.11401717094550613,-0.11401717094550613,0.0,0.0,0.0,31.410514029498355
2012-01-03,35.48564622192185,29.050831247994594,33.8970416454307,35.48564622192185,35.48564622192185,-0.11200305552497528,-0.11200305552497528,-0.11200305552497528,0.0015142973559489708,0.0015142973559489708,0.0015142973559489708,-0.11351735288092424,-0.11351735288092424,-0.11351735288092424,0.0,0.0,0.0,31.511145417788306
2012-01-04,35.48109633288278,28.992438654957297,33.826337159884304,35.48109633288278,35.48109633288278,-0.11139348661828266,-0.11139348661828266,-0.11139348661828266,0.0027666978155810344,0.0027666978155810344,0.0027666978155810344,-0.11416018443386369,-0.11416018443386369,-0.11416018443386369,0.0,0.0,0.0,31.528733303323804
2012-01-05,35.4765464438437,29.135643340184295,33.752399397766496,35.4765464438437,35.4765464438437,-0.11373667134462419,-0.11373667134462419,-0.11373667134462419,0.0020302910000080383,0.0020302910000080383,0.0020302910000080383,-0.11576696234463223,-0.11576696234463223,-0.11576696234463223,0.0,0.0,0.0,31.441562140517956
2012-01-06,35.471996554804626,28.818673866073965,33.586604861157255,35.471996554804626,35.471996554804626,-0.11909144712751205,-0.11909144712751205,-0.11909144712751205,-0.0010257129396745602,-0.0010257129396745602,-0.0010257129396745602,-0.11806573418783747,-0.11806573418783747,-0.11806573418783747,0.0,0.0,0.0,31.24758515259082
2012-01-07,35.46744666576555,28.86122532227238,33.48765221289082,35.46744666576555,35.46744666576555,-0.1217811056383898,-0.1217811056383898,-0.1217811056383898,-0.0010574966012979682,-0.0010574966012979682,-0.0010574966012979682,-0.12072360903709184,-0.12072360903709184,-0.12072360903709184,0.0,0.0,0.0,31.148181796638
2012-01-08,35.462896776726474,28.819569484487108,33.324611738764716,35.462896776726474,35.462896776726474,-0.12667725009131753,-0.12667725009131753,-0.12667725009131753,-0.0032928796402203137,-0.0032928796402203137,-0.0032928796402203137,-0.12338437045109721,-0.12338437045109721,-0.12338437045109721,0.0,0.0,0.0,30.970554532778515
2012-01-09,35.45834688768739,28.781807017591245,33.49915573177148,35.45834688768739,35.45834688768739,-0.1266423379469018,-0.1266423379469018,-0.1266423379469018,-0.0009351969903407561,-0.0009351969903407561,-0.0009351969903407561,-0.12570714095656105,-0.12570714095656105,-0.12570714095656105,0.0,0.0,0.0,30.96781893809841
2012-01-10,35.45379699864832,28.526985062136273,33.31089948146987,35.45379699864832,35.45379699864832,-0.1258875352413366,-0.1258875352413366,-0.1258875352413366,0.001514297355957423,0.001514297355957423,0.001514297355957423,-0.12740183259729404,-0.12740183259729404,-0.12740183259729404,0.0,0.0,0.0,30.990605879541786
