ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.9628822,28.576156681614183,33.42851996076046,34.9628822,34.9628822,-0.11138875731441956,-0.11138875731441956,-0.11138875731441956,-0.004930895180701454,-0.004930895180701454,-0.004930895180701454,-0.10645786213371812,-0.10645786213371812,-0.10645786213371812,0.0,0.0,0.0,31.068410199611563
2012-01-02,34.95834383296596,28.742864217151553,33.53940171409124,34.95834383296596,34.95834383296596,-0.10650796431038786,-0.10650796431038786,-0.10650796431038786,-0.0031820010929465947,-0.0031820010929465947,-0.0031820010929465947,-0.10332596321744128,-0.10332596321744128,-0.10332596321744128,0.0,0.0,0.0,31.235001795654153
2012-01-03,34.953805465931914,29.124775016806023,33.83478920061855,34.953805465931914,34.953805465931914,-0.0998268699994633,-0.0998268699994633,-0.0998268699994633,0.0012682373905881482,0.0012682373905881482,0.0012682373905881482,-0.10109510739005144,-0.10109510739005144,-0.10109510739005144,0.0,0.0,0.0,31.464476471697797
2012-01-04,34.94926709889787,29.083012244209062,33.99339631916109,34.94926709889787,34.94926709889787,-0.09705755613054741,-0.09705755613054741,-0.09705755613054741,0.002716562731376257,0.002716562731376257,0.002716562731376257,-0.09977411886192367,-0.09977411886192367,-0.09977411886192367,0.0,0.0,0.0,31.557176645725097
2012-01-05,34.944728731863826,29.257660928031953,33.81017054840016,34.944728731863826,34.944728731863826,-0.09845000578564764,-0.09845000578564764,-0.09845000578564764,0.0008305070000061422,0.0008305070000061422,0.0008305070000061422,-0.09928051278565378,-0.09928051278565378,-0.09928051278565378,0.0,0.0,0.0,31.504419986033945
2012-01-06,34.94019036482979,29.19668172812465,33.84411603500314,34.94019036482979,34.94019036482979,-0.09796751135956352,-0.09796751135956352,-0.09796751135956352,0.0014863568546219226,0.0014863568546219226,0.0014863568546219226,-0.09945386821418545,-0.09945386821418545,-0.09945386821418545,0.0,0.0,0.0,31.517186868358017
2012-01-07,34.935651997795745,28.8533805992933,34.0825283632699,34.935651997795745,34.935651997795745,-0.09826532745635862,-0.09826532745635862,-0.09826532745635862,0.001811232297056787,0.001811232297056787,0.001811232297056787,-0.10007655975341541,-0.10007655975341541,-0.10007655975341541,0.0,0.0,0.0,31.502688714330958
2012-01-08,34.9311136307617,28.64516225263283,33.79130012980335,34.9311136307617,34.9311136307617,-0.10583025028195343,-0.10583025028195343,-0.10583025028195343,-0.004930895180704361,-0.004930895180704361,-0.004930895180704361,-0.10089935510124907,-0.10089935510124907,-0.10089935510124907,0.0,0.0,0.0,31.234345132590832
2012-01-09,34.926575263727656,28.89325409302359,33.58172968819714,34.926575263727656,34.926575263727656,-0.10485093802550512,-0.10485093802550512,-0.10485093802550512,-0.0031820010929438764,-0.0031820010929438764,-0.0031820010929438764,-0.10166893693256124,-0.10166893693256124,-0.10166893693256124,0.0,0.0,0.0,31.264491085307405
2012-01-10,34.92203689669361,28.904626424841254,33.852176627500604,34.92203689669361,34.92203689669361,-0.10088605724586897,-0.10088605724586897,-0.10088605724586897,0.0012682373905971475,0.0012682373905971475,0.0012682373905971475,-0.10215429463646611,-0.10215429463646611,-0.10215429463646611,0.0,0.0,0.0,31.39889028319143
2012-01-11,34.91749852965957,29.10744428177181,33.782215845610494,34.91749852965957,34.91749852965957,-0.09945259732881626,-0.09945259732881626,-0.09945259732881626,0.0027165627313763528,0.0027165627313763528,0.0027165627313763528,-0.10216916006019261,-0.10216916006019261,-0.10216916006019261,0.0,0.0,0.0,31.4448626086598
2012-01-12,34.91296016262552,29.016546251928595,33.89739283695687,34.91296016262552,34.91296016262552,-0.10075769200471281,-0.10075769200471281,-0.10075769200471281,0.0008305070000016152,0.0008305070000016152,0.0008305070000016152,-0.10158819900471443,-0.10158819900471443,-0.10158819900471443,0.0,0.0,0.0,31.395210875586887
2012-01-13,34.90842179559147,28.898362113397585,33.87502628092387,34.90842179559147,34.90842179559147,-0.09886909293903945,-0.09886909293903945,-0.09886909293903945,0.0014863568546222448,0.0014863568546222448,0.0014863568546222448,-0.10035544979366169,-0.10035544979366169,-0.10035544979366169,0.0,0.0,0.0,31.45705779672795
2012-01-14,34.903883428557435,29.065200655240837,33.79323920807484,34.903883428557435,34.903883428557435,-0.09667319627878763,-0.09667319627878763,-0.09667319627878763,0.0018112322970520052,0.0018112322970520052,0.0018112322970520052,-0.09848442857583965,-0.09848442857583965,-0.09848442857583965,0.0,0.0,0.0,31.529613454976577
2012-01-15,34.89934506152339,29.177073766593203,33.867149704896086,34.89934506152339,34.89934506152339,-0.10098118474941158,-0.10098118474941158,-0.10098118474941158,-0.004930895180707593,-0.004930895180707593,-0.004930895180707593,-0.09605028956870398,-0.09605028956870398,-0.09605028956870398,0.0,0.0,0.0,31.375167850232234
2012-01-16,34.89480669448935,29.085904002395846,33.90471950929569,34.89480669448935,34.89480669448935,-0.09635732698492154,-0.09635732698492154,-0.09635732698492154,-0.0031820010929503937,-0.0031820010929503937,-0.0031820010929503937,-0.09317532589197114,-0.09317532589197114,-0.09317532589197114,0.0,0.0,0.0,31.53243639575281
2012-01-17,34.8902683274553,29.50606581743429,34.16252004852149,34.8902683274553,34.8902683274553,-0.08874158426704175,-0.08874158426704175,-0.08874158426704175,0.001268237390587857,0.001268237390587857,0.001268237390587857,-0.09000982165762961,-0.09000982165762961,-0.09000982165762961,0.0,0.0,0.0,31.79405064057473
2012-01-18,34.88572996042126,29.58039660296021,34.31420636346475,34.88572996042126,34.88572996042126,-0.08399417599242848,-0.08399417599242848,-0.08399417599242848,0.0027165627313791726,0.0027165627313791726,0.0027165627313791726,-0.08671073872380766,-0.08671073872380766,-0.08671073872380766,0.0,0.0,0.0,31.9555318185013
