ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.224724099999996,29.10506702943342,33.8667480507803,35.224724099999996,35.224724099999996,-0.10858488621545018,-0.10858488621545018,-0.10858488621545018,-0.0030555338994796306,-0.0030555338994796306,-0.0030555338994796306,-0.10552935231597055,-0.10552935231597055,-0.10552935231597055,0.0,0.0,0.0,31.399851441630872
2012-01-02,35.220604916195626,29.076345609005955,33.912843674026895,35.220604916195626,35.220604916195626,-0.10618266922759834,-0.10618266922759834,-0.10618266922759834,-0.0026867939859642294,-0.0026867939859642294,-0.0026867939859642294,-0.1034958752416341,-0.1034958752416341,-0.1034958752416341,0.0,0.0,0.0,31.4807870743833
2012-01-03,35.216485732391256,28.950235398167248,34.201545126320624,35.216485732391256,35.216485732391256,-0.10208463424436393,-0.10208463424436393,-0.10208463424436393,0.0005598599524856149,0.0005598599524856149,0.0005598599524856149,-0.10264449419684954,-0.10264449419684954,-0.10264449419684954,0.0,0.0,0.0,31.621423667028232
2012-01-04,35.21236654858687,29.419501763806043,34.079609232007634,35.21236654858687,35.21236654858687,-0.09960696775178195,-0.09960696775178195,-0.09960696775178195,0.0032737561286411213,0.0032737561286411213,0.0032737561286411213,-0.10288072388042306,-0.10288072388042306,-0.10288072388042306,0.0,0.0,0.0,31.704969489317854
2012-01-05,35.2082473647825,28.901604223456648,34.157305075970484,35.2082473647825,35.2082473647825,-0.10287160201760026,-0.10287160201760026,-0.10287160201760026,0.0011329270000107325,0.0011329270000107325,0.0011329270000107325,-0.104004529017611,-0.104004529017611,-0.104004529017611,0.0,0.0,0.0,31.58631855413537
2012-01-06,35.204128180978124,29.089719210396236,34.1343942465888,35.204128180978124,35.204128180978124,-0.10635954903656747,-0.10635954903656747,-0.10635954903656747,-0.0006235858163567902,-0.0006235858163567902,-0.0006235858163567902,-0.10573596322021069,-0.10573596322021069,-0.10573596322021069,0.0,0.0,0.0,31.459832983423777
2012-01-07,35.200008997173754,28.99178777721459,34.032346734769284,35.200008997173754,35.200008997173754,-0.1063489074512932,-0.1063489074512932,-0.1063489074512932,0.001399370620671681,0.001399370620671681,0.001399370620671681,-0.10774827807196488,-0.10774827807196488,-0.10774827807196488,0.0,0.0,0.0,31.456526498048632
2012-01-08,35.19588981336938,28.82393067945282,33.69329713902623,35.19588981336938,35.19588981336938,-0.11276023600991561,-0.11276023600991561,-0.11276023600991561,-0.0030555338994818814,-0.0030555338994818814,-0.0030555338994818814,-0.10970470211043373,-0.10970470211043373,-0.10970470211043373,0.0,0.0,0.0,31.22719297143486
2012-01-09,35.191770629565,28.653739764134237,33.72058142016375,35.191770629565,35.191770629565,-0.11398156655795255,-0.11398156655795255,-0.11398156655795255,-0.0026867939859635615,-0.0026867939859635615,-0.0026867939859635615,-0.11129477257198898,-0.11129477257198898,-0.11129477257198898,0.0,0.0,0.0,31.180557483259037
2012-01-10,35.18765144576063,28.656392619595348,33.73764576472246,35.18765144576063,35.18765144576063,-0.11170638962470383,-0.11170638962470383,-0.11170638962470383,0.0005598599524959944,0.0005598599524959944,0.0005598599524959944,-0.11226624957719983,-0.11226624957719983,-0.11226624957719983,0.0,0.0,0.0,31.25696594338222
2012-01-11,35.18353226195626,28.733746257046892,33.85562070653433,35.18353226195626,35.18353226195626,-0.10917547366785545,-0.10917547366785545,-0.10917547366785545,0.0032737561286362805,0.0032737561286362805,0.0032737561286362805,-0.11244922979649172,-0.11244922979649172,-0.11244922979649172,0.0,0.0,0.0,31.342353461948914
2012-01-12,35.179413078151875,28.81996652041808,34.00833283803106,35.179413078151875,35.179413078151875,-0.11063710499031193,-0.11063710499031193,-0.11063710499031193,0.0011329270000044725,0.0011329270000044725,0.0011329270000044725,-0.1117700319903164,-0.1117700319903164,-0.1117700319903164,0.0,0.0,0.0,31.287264659926834
2012-01-13,35.175293894347504,28.77435290615706,33.76086625642032,35.175293894347504,35.175293894347504,-0.11087722261395204,-0.11087722261395204,-0.11087722261395204,-0.0006235858163569869,-0.0006235858163569869,-0.0006235858163569869,-0.11025363679759506,-0.11025363679759506,-0.11025363679759506,0.0,0.0,0.0,31.275155002712747
2012-01-14,35.171174710543134,28.95601256524392,34.04778518706359,35.171174710543134,35.171174710543134,-0.10661541623175856,-0.10661541623175856,-0.10661541623175856,0.0013993706206697808,0.0013993706206697808,0.0013993706206697808,-0.10801478685242834,-0.10801478685242834,-0.10801478685242834,0.0,0.0,0.0,31.42138527941868
2012-01-15,35.16705552673876,28.911997657187786,33.78440845692091,35.16705552673876,35.16705552673876,-0.10829467252770873,-0.10829467252770873,-0.10829467252770873,-0.0030555338994854016,-0.0030555338994854016,-0.0030555338994854016,-0.10523913862822333,-0.10523913862822333,-0.10523913862822333,0.0,0.0,0.0,31.358650764706834
2012-01-16,35.16293634293438,29.019983335573855,34.13477556594584,35.16293634293438,35.16293634293438,-0.1048437524702363,-0.1048437524702363,-0.1048437524702363,-0.0026867939859670995,-0.0026867939859670995,-0.0026867939859670995,-0.1021569584842692,-0.1021569584842692,-0.1021569584842692,0.0,0.0,0.0,31.47632214886909
2012-01-17,35.15881715913,29.09249111044386,34.227201919795114,35.15881715913,35.15881715913,-0.09845278928738076,-0.09845278928738076,-0.09845278928738076,0.0005598599524854282,0.0005598599524854282,0.0005598599524854282,-0.09901264923986618,-0.09901264923986618,-0.09901264923986618,0.0,0.0,0.0,31.69733354176863
2012-01-18,35.15469797532563,29.44945782588285,34.526267232565004,35.15469797532563,35.15469797532563,-0.09276003785032332,-0.09276003785032332,-0.09276003785032332,0.0032737561286404504,0.0032737561286404504,0.0032737561286404504,-0.09603379397896376,-0.09603379397896376,-0.09603379397896376,0.0,0.0,0.0,31.893746860517744
2012-01-19,35.15057879152126,29.18037708154549,34.208944159647395,35.15057879152126,35.15057879152126,-0.0922704437158056,-0.0922704437158056,-0.0922704437158056,0.0011329270000038397,0.0011329270000038397,0.0011329270000038397,-0.09340337071580944,-0.09340337071580944,-0.09340337071580944,0.0,0.0,0.0,31.90721928956021
2012-01-20,35.14645960771688,29.436195353453144,34.43117179787442,35.14645960771688,35.14645960771688,-0.09186192127062862,-0.09186192127062862,-0.09186192127062862,-0.000623585816357184,-0.000623585816357184,-0.000623585816357184,-0.09123833545427143,-0.09123833545427143,-0.09123833545427143,0.0,0.0,0.0,31.91783830229146
2012-01-21,35.14234042391251,29.60119566538428,34.385830481840166,35.14234042391251,35.14234042391251,-0.08817758055602497,-0.08817758055602497,-0.08817758055602497,0.0013993706206764818,0.0013993706206764818,0.0013993706206764818,-0.08957695117670145,-0.08957695117670145,-0.08957695117670145,0.0,0.0,0.0,32.043573870255706
2012-01-22,35.13822124010814,29.598957466491154,34.39608664028343,35.13822124010814,35.13822124010814,-0.0914316908293549,-0.0914316908293549,-0.0914316908293549,-0.003055533899479389,-0.003055533899479389,-0.003055533899479389,-0.08837615692987552,-0.08837615692987552,-0.08837615692987552,0.0,0.0,0.0,31.925474259389098
