ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.816158,28.900976907285642,33.7067323373816,34.816158,34.816158,-0.10118541961347378,-0.10118541961347378,-0.10118541961347378,-0.001985761859644056,-0.001985761859644056,-0.001985761859644056,-0.09919965775382973,-0.09919965775382973,-0.09919965775382973,0.0,0.0,0.0,31.293270443441
2012-01-02,34.81299740726202,28.959129137363735,33.815434746438385,34.81299740726202,34.81299740726202,-0.09939458933123914,-0.09939458933123914,-0.09939458933123914,-0.0007819003057947122,-0.0007819003057947122,-0.0007819003057947122,-0.09861268902544443,-0.09861268902544443,-0.09861268902544443,0.0,0.0,0.0,31.352773826577717
2012-01-03,34.80983681452405,28.85217000983276,33.77594571543155,34.80983681452405,34.80983681452405,-0.09797688186768122,-0.09797688186768122,-0.09797688186768122,0.0011354988412715654,0.0011354988412715654,0.0011354988412715654,-0.09911238070895279,-0.09911238070895279,-0.09911238070895279,0.0,0.0,0.0,31.399277545114167
2012-01-04,34.80667622178606,28.885522577908546,33.99998548696079,34.80667622178606,34.80667622178606,-0.09713482311181368,-0.09713482311181368,-0.09713482311181368,0.00343248693541169,0.00343248693541169,0.00343248693541169,-0.10056731004722537,-0.10056731004722537,-0.10056731004722537,0.0,0.0,0.0,31.425735883872704
2012-01-05,34.803515629048086,29.053224455037814,33.77444112249071,34.803515629048086,34.803515629048086,-0.10215197379968788,-0.10215197379968788,-0.10215197379968788,0.0005925070000050765,0.0005925070000050765,0.0005925070000050765,-0.10274448079969295,-0.10274448079969295,-0.10274448079969295,0.0,0.0,0.0,31.24826781237254
2012-01-06,34.80035503631011,28.685812298008397,33.73034922165334,34.80035503631011,34.80035503631011,-0.10559421799241264,-0.10559421799241264,-0.10559421799241264,-0.000256991640548036,-0.000256991640548036,-0.000256991640548036,-0.1053372263518646,-0.1053372263518646,-0.1053372263518646,0.0,0.0,0.0,31.125638760392622
2012-01-07,34.79719444357213,28.609139360631204,33.36813463538846,34.79719444357213,34.79719444357213,-0.11013619115904501,-0.11013619115904501,-0.11013619115904501,-0.0021358389706954022,-0.0021358389706954022,-0.0021358389706954022,-0.10800035218834961,-0.10800035218834961,-0.10800035218834961,0.0,0.0,0.0,30.96476398453641
2012-01-08,34.794033850834154,28.280365308066322,33.419369109032594,34.794033850834154,34.794033850834154,-0.11237427268386375,-0.11237427268386375,-0.11237427268386375,-0.0019857618596450083,-0.0019857618596450083,-0.0019857618596450083,-0.11038851082421874,-0.11038851082421874,-0.11038851082421874,0.0,0.0,0.0,30.88407960310893
2012-01-09,34.79087325809618,28.428528941972004,33.34125280533901,34.79087325809618,34.79087325809618,-0.11297540963341525,-0.11297540963341525,-0.11297540963341525,-0.0007819003057921443,-0.0007819003057921443,-0.0007819003057921443,-0.1121935093276231,-0.1121935093276231,-0.1121935093276231,0.0,0.0,0.0,30.86036010025853
2012-01-10,34.78771266535819,28.409685795882535,33.28832186252304,34.78771266535819,34.78771266535819,-0.11204094264481829,-0.11204094264481829,-0.11204094264481829,0.0011354988412691923,0.0011354988412691923,0.0011354988412691923,-0.11317644148608748,-0.11317644148608748,-0.11317644148608748,0.0,0.0,0.0,30.890064545874374
2012-01-11,34.784552072620215,28.580480658576885,33.505030895319834,34.784552072620215,34.784552072620215,-0.10975869985593213,-0.10975869985593213,-0.10975869985593213,0.0034324869354147814,0.0034324869354147814,0.0034324869354147814,-0.1131911867913469,-0.1131911867913469,-0.1131911867913469,0.0,0.0,0.0,30.966644862058452
2012-01-12,34.78139147988224,28.40610013200855,33.24464616039389,34.78139147988224,34.78139147988224,-0.111604341488542,-0.111604341488542,-0.111604341488542,0.0005925070000030167,0.0005925070000030167,0.0005925070000030167,-0.11219684848854501,-0.11219684848854501,-0.11219684848854501,0.0,0.0,0.0,30.899637187714795
2012-01-13,34.77823088714426,28.36295619714413,33.422639579619705,34.77823088714426,34.77823088714426,-0.11051498400259116,-0.11051498400259116,-0.11051498400259116,-0.0002569916405497034,-0.0002569916405497034,-0.0002569916405497034,-0.11025799236204145,-0.11025799236204145,-0.11025799236204145,0.0,0.0,0.0,30.93471525701309
2012-01-14,34.775070294406284,28.47688063150644,33.44591831046134,34.775070294406284,34.775070294406284,-0.10966878674461213,-0.10966878674461213,-0.10966878674461213,-0.002135838970698906,-0.002135838970698906,-0.002135838970698906,-0.10753294777391322,-0.10753294777391322,-0.10753294777391322,0.0,0.0,0.0,30.961330526260145
2012-01-15,34.7719097016683,28.518367686840325,33.236038276717586,34.7719097016683,34.7719097016683,-0.10623754445177244,-0.10623754445177244,-0.10623754445177244,-0.0019857618596412466,-0.0019857618596412466,-0.0019857618596412466,-0.10425178259213119,-0.10425178259213119,-0.10425178259213119,0.0,0.0,0.0,31.077827399064294
2012-01-16,34.76874910893033,28.873719271787134,33.70719774311516,34.76874910893033,34.76874910893033,-0.10146861131993133,-0.10146861131993133,-0.10146861131993133,-0.0007819003057938186,-0.0007819003057938186,-0.0007819003057938186,-0.10068671101413751,-0.10068671101413751,-0.10068671101413751,0.0,0.0,0.0,31.240812419516068
2012-01-17,34.765588516192345,29.20537638773306,34.03803504049917,34.765588516192345,34.765588516192345,-0.0959830105406547,-0.0959830105406547,-0.0959830105406547,0.0011354988412686335,0.0011354988412686335,0.0011354988412686335,-0.09711850938192333,-0.09711850938192333,-0.09711850938192333,0.0,0.0,0.0,31.42868266719059
2012-01-18,34.76242792345437,29.340444998289513,34.13735278428796,34.76242792345437,34.76242792345437,-0.09037042342508657,-0.09037042342508657,-0.09037042342508657,0.0034324869354132722,0.0034324869354132722,0.0034324869354132722,-0.09380291036049984,-0.09380291036049984,-0.09380291036049984,0.0,0.0,0.0,31.620932592727744
2012-01-19,34.75926733071639,29.129026202067507,34.09299524719379,34.75926733071639,34.75926733071639,-0.09034837270942148,-0.09034837270942148,-0.09034837270942148,0.0005925070000014074,0.0005925070000014074,0.0005925070000014074,-0.09094087970942288,-0.09094087970942288,-0.09094087970942288,0.0,0.0,0.0,31.61882409081441
2012-01-20,34.75610673797841,29.02652484189289,34.11562372463837,34.75610673797841,34.75610673797841,-0.08891315657007613,-0.08891315657007613,-0.08891315657007613,-0.00025699164055137055,-0.00025699164055137055,-0.00025699164055137055,-0.08865616492952477,-0.08865616492952477,-0.08865616492952477,0.0,0.0,0.0,31.66583157781826
2012-01-21,34.75294614524043,29.28340836909965,33.9616072045694,34.75294614524043,34.75294614524043,-0.08911844427913876,-0.08911844427913876,-0.08911844427913876,-0.002135838970688103,-0.002135838970688103,-0.002135838970688103,-0.08698260530845066,-0.08698260530845066,-0.08698260530845066,0.0,0.0,0.0,31.655817650659912
2012-01-22,34.74978555250245,29.32633651340641,34.09848018012674,34.74978555250245,34.74978555250245,-0.08784827784709465,-0.08784827784709465,-0.08784827784709465,-0.0019857618596472457,-0.0019857618596472457,-0.0019857618596472457,-0.0858625159874474,-0.0858625159874474,-0.0858625159874474,0.0,0.0,0.0,31.697076736159264
2012-01-23,34.746624959764475,29.43348808034222,34.29544057390863,34.746624959764475,34.746624959764475,-0.08593804359845482,-0.08593804359845482,-0.08593804359845482,-0.0007819003057957638,-0.0007819003057957638,-0.0007819003057957638,-0.08515614329265905,-0.08515614329265905,-0.08515614329265905,0.0,0.0,0.0,31.760567989073078
2012-01-24,34.7434643670265,29.4284585652742,34.38612590187832,34.7434643670265,34.7434643670265,-0.08352538939272673,-0.08352538939272673,-0.08352538939272673,0.0011354988412696798,0.0011354988412696798,0.0011354988412696798,-0.08466088823399642,-0.08466088823399642,-0.08466088823399642,0.0,0.0,0.0,31.841502976918285
2012-01-25,34.74030377428852,29.318469981816385,34.51395564183923,34.74030377428852,34.74030377428852,-0.08070537343526546,-0.08070537343526546,-0.08070537343526546,0.0034324869354117626,0.0034324869354117626,0.0034324869354117626,-0.08413786037067722,-0.08413786037067722,-0.08413786037067722,0.0,0.0,0.0,31.936574584930007
2012-01-26,34.737143181550536,29.424974446967948,34.19680502386975,34.737143181550536,34.737143181550536,-0.08274997853308706,-0.08274997853308706,-0.08274997853308706,0.000592506999999348,0.000592506999999348,0.000592506999999348,-0.0833424855330864,-0.0833424855330864,-0.0833424855330864,0.0,0.0,0.0,31.862645328976456
2012-01-27,34.733982588812566,29.581662511372457,34.32154447572047,34.733982588812566,34.733982588812566,-0.08231243503489578,-0.08231243503489578,-0.08231243503489578,-0.0002569916405499884,-0.0002569916405499884,-0.0002569916405499884,-0.0820554433943458,-0.0820554433943458,-0.0820554433943458,0.0,0.0,0.0,31.874943903467727
2012-01-28,34.73082199607458,29.434186146207544,34.29513273902693,34.73082199607458,34.73082199607458,-0.08224604287428712,-0.08224604287428712,-0.08224604287428712,-0.002135838970691607,-0.002135838970691607,-0.002135838970691607,-0.08011020390359551,-0.08011020390359551,-0.08011020390359551,0.0,0.0,0.0,31.874349321126196
2012-01-29,34.727661403336604,29.448750515011195,34.22473714427319,34.727661403336604,34.727661403336604,-0.07939962494829694,-0.07939962494829694,-0.07939962494829694,-0.001985761859643484,-0.001985761859643484,-0.001985761859643484,-0.07741386308865346,-0.07741386308865346,-0.07741386308865346,0.0,0.0,0.0,31.97029811258023
2012-01-30,34.72450081059863,29.63027439825732,34.55842530382018,34.72450081059863,34.72450081059863,-0.07474069614114498,-0.07474069614114498,-0.07474069614114498,-0.0007819003057931958,-0.0007819003057931958,-0.0007819003057931958,-0.07395879583535178,-0.07395879583535178,-0.07395879583535178,0.0,0.0,0.0,32.129167446860734
2012-01-31,34.72134021786065,29.893480412378914,34.95353509994235,34.72134021786065,34.72134021786065,-0.06868824978002379,-0.06868824978002379,-0.06868824978002379,0.0011354988412707258,0.0011354988412707258,0.0011354988412707258,-0.06982374862129452,-0.06982374862129452,-0.06982374862129452,0.0,0.0,0.0,32.33639212827905
2012-02-01,34.71817962512267,30.114608756406113,35.105107290258466,34.71817962512267,34.71817962512267,-0.06173177155399769,-0.06173177155399769,-0.06173177155399769,0.003432486935414201,0.003432486935414201,0.003432486935414201,-0.06516425848941189,-0.06516425848941189,-0.06516425848941189,0.0,0.0,0.0,32.57496489173394
2012-02-02,34.715019032384696,30.20041346453811,35.100924863018854,34.715019032384696,34.715019032384696,-0.05960105067042026,-0.05960105067042026,-0.05960105067042026,0.000592507000002903,0.000592507000002903,0.000592507000002903,-0.06019355767042316,-0.06019355767042316,-0.06019355767042316,0.0,0.0,0.0,32.645967424010934
2012-02-03,34.71185843964671,30.323973991159924,35.275388308263416,34.71185843964671,34.71185843964671,-0.05541324914145667,-0.05541324914145667,-0.05541324914145667,-0.0002569916405491963,-0.0002569916405491963,-0.0002569916405491963,-0.055156257500907475,-0.055156257500907475,-0.055156257500907475,0.0,0.0,0.0,32.788361579767596
2012-02-04,34.708697846908734,30.482655046735765,35.3463609578218,34.708697846908734,34.708697846908734,-0.05243380750578949,-0.05243380750578949,-0.05243380750578949,-0.0021358389706911305,-0.0021358389706911305,-0.0021358389706911305,-0.05029796853509836,-0.05029796853509836,-0.05029796853509836,0.0,0.0,0.0,32.88878866522731
2012-02-05,34.70553725417076,30.641378854564035,35.599271715438775,34.70553725417076,34.70553725417076,-0.047820267597408796,-0.047820267597408796,-0.047820267597408796,-0.0019857618596397226,-0.0019857618596397226,-0.0019857618596397226,-0.04583450573776907,-0.04583450573776907,-0.04583450573776907,0.0,0.0,0.0,33.045909175564475
2012-02-06,34.70237666143278,30.801726965706024,35.7615231619863,34.70237666143278,34.70237666143278,-0.04270629169737902,-0.04270629169737902,-0.04270629169737902,-0.0007819003057951412,-0.0007819003057951412,-0.0007819003057951412,-0.04192439139158388,-0.04192439139158388,-0.04192439139158388,0.0,0.0,0.0,33.22036684113731
2012-02-07,34.6992160686948,31.053191314663287,35.85207361873266,34.6992160686948,34.6992160686948,-0.03751249778419473,-0.03751249778419473,-0.03751249778419473,0.0011354988412617248,0.0011354988412617248,0.0011354988412617248,-0.038647996625456454,-0.038647996625456454,-0.038647996625456454,0.0,0.0,0.0,33.397561802804596
2012-02-08,34.69605547595682,31.05421291904727,36.06627891672224,34.69605547595682,34.69605547595682,-0.03256341154636921,-0.03256341154636921,-0.03256341154636921,0.003432486935412691,0.003432486935412691,0.003432486935412691,-0.0359958984817819,-0.0359958984817819,-0.0359958984817819,0.0,0.0,0.0,33.56623354245758
2012-02-09,34.69289488321884,31.22584298417453,36.077552629400756,34.69289488321884,34.69289488321884,-0.03327545472197502,-0.03327545472197502,-0.03327545472197502,0.000592507000000843,0.000592507000000843,0.000592507000000843,-0.033867961721975856,-0.033867961721975856,-0.033867961721975856,0.0,0.0,0.0,33.538473030358055
2012-02-10,34.689734290480864,31.162162695334427,36.157343714829715,34.689734290480864,34.689734290480864,-0.032340398293919645,-0.032340398293919645,-0.032340398293919645,-0.00025699164055086347,-0.00025699164055086347,-0.00025699164055086347,-0.032083406653368785,-0.032083406653368785,-0.032083406653368785,0.0,0.0,0.0,33.56785446681647
2012-02-11,34.68657369774289,31.159265707395566,36.00202047505723,34.68657369774289,34.68657369774289,-0.03253667933869093,-0.03253667933869093,-0.03253667933869093,-0.0021358389706946338,-0.0021358389706946338,-0.0021358389706946338,-0.03040084036799629,-0.03040084036799629,-0.03040084036799629,0.0,0.0,0.0,33.55798777198155
2012-02-12,34.68341310500491,31.32144011754879,36.050806942666455,34.68341310500491,34.68341310500491,-0.030531819031398122,-0.030531819031398122,-0.030531819031398122,-0.001985761859645721,-0.001985761859645721,-0.001985761859645721,-0.0285460571717524,-0.0285460571717524,-0.0285460571717524,0.0,0.0,0.0,33.62446541269168
2012-02-13,34.68025251226693,31.24790120146623,36.281532607395825,34.68025251226693,34.68025251226693,-0.027026390203052003,-0.027026390203052003,-0.027026390203052003,-0.0007819003057923019,-0.0007819003057923019,-0.0007819003057923019,-0.026244489897259703,-0.026244489897259703,-0.026244489897259703,0.0,0.0,0.0,33.74297047553003
2012-02-14,34.67709191952895,31.628959771050187,36.57597665234391,34.67709191952895,34.67709191952895,-0.02211912511353384,-0.02211912511353384,-0.02211912511353384,0.0011354988412627708,0.0011354988412627708,0.0011354988412627708,-0.023254623954796612,-0.023254623954796612,-0.023254623954796612,0.0,0.0,0.0,33.910064984787375
2012-02-15,34.67393132679097,31.670077243475628,36.72281727448361,34.67393132679097,34.67393132679097,-0.015966049467640228,-0.015966049467640228,-0.015966049467640228,0.003432486935412829,0.003432486935412829,0.003432486935412829,-0.019398536403053057,-0.019398536403053057,-0.019398536403053057,0.0,0.0,0.0,34.120325623989864
2012-02-16,34.670770734052994,31.71407850400429,36.559812825441,34.670770734052994,34.670770734052994,-0.013993503857478683,-0.013993503857478683,-0.013993503857478683,0.0005925069999987835,0.0005925069999987835,0.0005925069999987835,-0.014586010857477466,-0.014586010857477466,-0.014586010857477466,0.0,0.0,0.0,34.18560517004426
2012-02-17,34.667610141315016,31.76284442819665,36.69423041636161,34.667610141315016,34.667610141315016,-0.0090863650823532,-0.0090863650823532,-0.0090863650823532,-0.00025699164055007113,-0.00025699164055007113,-0.00025699164055007113,-0.008829373441803129,-0.008829373441803129,-0.008829373441803129,0.0,0.0,0.0,34.35260757903834
2012-02-18,34.66444954857704,32.039210753583575,37.014355576753836,34.66444954857704,34.66444954857704,-0.004383055660081136,-0.004383055660081136,-0.004383055660081136,-0.0021358389706929754,-0.0021358389706929754,-0.0021358389706929754,-0.002247216689388161,-0.002247216689388161,-0.002247216689388161,0.0,0.0,0.0,34.51251333677955
2012-02-19,34.661288955839055,32.32545530528055,37.28425898260108,34.661288955839055,34.661288955839055,0.0029578265514624215,0.0029578265514624215,0.0029578265514624215,-0.0019857618596419596,-0.0019857618596419596,-0.0019857618596419596,0.004943588411104381,0.004943588411104381,0.004943588411104381,0.0,0.0,0.0,34.76381103662055
2012-02-20,34.658128363101085,32.58441502228048,37.54062261203906,34.658128363101085,34.658128363101085,0.011664986443043762,0.011664986443043762,0.011664986443043762,-0.0007819003057942472,-0.0007819003057942472,-0.0007819003057942472,0.01244688674883801,0.01244688674883801,0.01244688674883801,0.0,0.0,0.0,35.062414960597934
2012-02-21,34.6549677703631,32.749658248725055,37.79168987125416,34.6549677703631,34.6549677703631,0.021050803378223022,0.021050803378223022,0.021050803378223022,0.0011354988412638168,0.0011354988412638168,0.0011354988412638168,0.019915304536959208,0.019915304536959208,0.019915304536959208,0.0,0.0,0.0,35.38448268297567
2012-02-22,34.65180717762512,33.266627863770076,38.06220046521388,34.65180717762512,34.65180717762512,0.030416921803349515,0.030416921803349515,0.030416921803349515,0.00343248693541132,0.00343248693541132,0.00343248693541132,0.026984434867938195,0.026984434867938195,0.026984434867938195,0.0,0.0,0.0,35.70580848689169
2012-02-23,34.648646584887146,33.347826203676625,38.12125619531843,34.648646584887146,34.648646584887146,0.0339020116128382,0.0339020116128382,0.0339020116128382,0.0005925070000023386,0.0005925070000023386,0.0005925070000023386,0.03330950461283586,0.03330950461283586,0.03330950461283586,0.0,0.0,0.0,35.82330540377711
2012-02-24,34.64548599214917,33.54032358847711,38.32551915034783,34.64548599214917,34.64548599214917,0.03834360893446284,0.03834360893446284,0.03834360893446284,-0.0002569916405505585,-0.0002569916405505585,-0.0002569916405505585,0.0386006005750134,0.0386006005750134,0.0386006005750134,0.0,0.0,0.0,35.97391895837655
2012-02-25,34.642325399411185,33.647392002537394,38.44543089964081,34.642325399411185,34.642325399411185,0.04051684545716875,0.04051684545716875,0.04051684545716875,-0.0021358389706924983,-0.0021358389706924983,-0.0021358389706924983,0.04265268442786124,0.04265268442786124,0.04265268442786124,0.0,0.0,0.0,36.045923143896076
2012-02-26,34.63916480667321,33.82442711929459,38.9058029677083,34.63916480667321,34.63916480667321,0.04338143201543721,0.04338143201543721,0.04338143201543721,-0.001985761859642912,-0.001985761859642912,-0.001985761859642912,0.04536719387508012,0.04536719387508012,0.04536719387508012,0.0,0.0,0.0,36.14186137980543
2012-02-27,34.63600421393523,33.69728462238358,38.72222418014181,34.63600421393523,34.63600421393523,0.04598104595146212,0.04598104595146212,0.04598104595146212,-0.0007819003057961924,-0.0007819003057961924,-0.0007819003057961924,0.04676294625725832,0.04676294625725832,0.04676294625725832,0.0,0.0,0.0,36.228603915271215
2012-02-28,34.63284362119725,33.98303638021207,38.83526745858965,34.63284362119725,34.63284362119725,0.048110724860332015,0.048110724860332015,0.048110724860332015,0.0011354988412632578,0.0011354988412632578,0.0011354988412632578,0.046975226019068755,0.046975226019068755,0.046975226019068755,0.0,0.0,0.0,36.29905483178758
2012-02-29,34.629683028459276,33.872741642148334,38.60815439678581,34.629683028459276,34.629683028459276,0.04967570455299417,0.04967570455299417,0.04967570455299417,0.0034324869354121104,0.0034324869354121104,0.0034324869354121104,0.04624321761758206,0.04624321761758206,0.04624321761758206,0.0,0.0,0.0,36.34993693134485
2012-03-01,34.62652243572129,33.672676622794036,38.68292124172553,34.62652243572129,34.62652243572129,0.04547970425883502,0.04547970425883502,0.04547970425883502,0.0005925070000002788,0.0005925070000002788,0.0005925070000002788,0.04488719725883474,0.04488719725883474,0.04488719725883474,0.0,0.0,0.0,36.201326435609815
2012-03-02,34.62336184298332,33.725514220239276,38.56497883859182,34.62336184298332,34.62336184298332,0.04302098972518762,0.04302098972518762,0.04302098972518762,-0.00025699164054976637,-0.00025699164054976637,-0.00025699164054976637,0.043277981365737385,0.043277981365737385,0.043277981365737385,0.0,0.0,0.0,36.11289313708176
2012-03-03,34.62020125024534,33.42283086816415,38.30136613913244,34.62020125024534,34.62020125024534,0.03966608906256295,0.03966608906256295,0.03966608906256295,-0.0021358389706920217,-0.0021358389706920217,-0.0021358389706920217,0.04180192803325497,0.04180192803325497,0.04180192803325497,0.0,0.0,0.0,35.99344923640142
2012-03-04,34.61704065750736,33.49892291775607,38.3612429973227,34.61704065750736,34.61704065750736,0.038839452497822426,0.038839452497822426,0.038839452497822426,-0.0019857618596391506,-0.0019857618596391506,-0.0019857618596391506,0.04082521435746158,0.04082521435746158,0.04082521435746158,0.0,0.0,0.0,35.961547563739806
