ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.73998,28.631101975224233,33.72546918210669,34.73998,34.73998,-0.10548616965679143,-0.10548616965679143,-0.10548616965679143,-0.001059744497729529,-0.001059744497729529,-0.001059744497729529,-0.1044264251590619,-0.1044264251590619,-0.1044264251590619,0.0,0.0,0.0,31.07539257584646
2012-01-02,34.73611991244183,28.528147526168077,33.45466165415026,34.73611991244183,34.73611991244183,-0.1057607956609999,-0.1057607956609999,-0.1057607956609999,-0.0023432820444875277,-0.0023432820444875277,-0.0023432820444875277,-0.10341751361651237,-0.10341751361651237,-0.10341751361651237,0.0,0.0,0.0,31.062400232326077
2012-01-03,34.73225982488367,28.497003730808483,33.76923191122668,34.73225982488367,34.73225982488367,-0.1034166989314235,-0.1034166989314235,-0.1034166989314235,8.660121350927586e-05,8.660121350927586e-05,8.660121350927586e-05,-0.10350330014493277,-0.10350330014493277,-0.10350330014493277,0.0,0.0,0.0,31.1403641673657
2012-01-04,34.728399737325496,28.51489029402148,33.70651740190932,34.728399737325496,34.728399737325496,-0.10188483480732959,-0.10188483480732959,-0.10188483480732959,0.002679103417812209,0.002679103417812209,0.002679103417812209,-0.1045639382251418,-0.1045639382251418,-0.1045639382251418,0.0,0.0,0.0,31.19010246696518
2012-01-05,34.72453964976733,28.591309156927963,33.864121873116574,34.72453964976733,34.72453964976733,-0.10496583563402495,-0.10496583563402495,-0.10496583563402495,0.0014184070000058363,0.0014184070000058363,0.0014184070000058363,-0.10638424263403079,-0.10638424263403079,-0.10638424263403079,0.0,0.0,0.0,31.07964932842267
2012-01-06,34.72067956220916,28.33822053763907,33.502736791681535,34.72067956220916,34.72067956220916,-0.10943056379551552,-0.10943056379551552,-0.10943056379551552,-0.0007523413167059227,-0.0007523413167059227,-0.0007523413167059227,-0.1086782224788096,-0.1086782224788096,-0.1086782224788096,0.0,0.0,0.0,30.92117602235318
2012-01-07,34.71681947465099,28.4571321904757,33.41335835419638,34.71681947465099,34.71681947465099,-0.11114897153193752,-0.11114897153193752,-0.11114897153193752,-2.8743772394206516e-05,-2.8743772394206516e-05,-2.8743772394206516e-05,-0.11112022775954332,-0.11112022775954332,-0.11112022775954332,0.0,0.0,0.0,30.858080695183595
2012-01-08,34.71295938709282,28.138859216584212,33.26646508371368,34.71295938709282,34.71295938709282,-0.1144390194085347,-0.1144390194085347,-0.1144390194085347,-0.00105974449773077,-0.00105974449773077,-0.00105974449773077,-0.11337927491080393,-0.11337927491080393,-0.11337927491080393,0.0,0.0,0.0,30.740442354065628
2012-01-09,34.70909929953466,28.269060380911604,33.16465839038372,34.70909929953466,34.70909929953466,-0.11749611780847731,-0.11749611780847731,-0.11749611780847731,-0.00234328204448758,-0.00234328204448758,-0.00234328204448758,-0.11515283576398973,-0.11515283576398973,-0.11515283576398973,0.0,0.0,0.0,30.630914879210394
2012-01-10,34.70523921197649,28.340906429417153,33.35892510486385,34.70523921197649,34.70523921197649,-0.11610990131635343,-0.11610990131635343,-0.11610990131635343,8.66012135132532e-05,8.66012135132532e-05,8.66012135132532e-05,-0.11619650252986669,-0.11619650252986669,-0.11619650252986669,0.0,0.0,0.0,30.67561731191346
